"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14437144 0.         0.05380232
 0.02187375 0.10375633 0.09522855 0.14917915 0.         0.16970374
 0.02420981 0.         0.1711892  0.14444449 0.05533671 0.03827907
 0.08070348 0.         0.02766835 0.01729272 0.         0.14917915
 0.1148372  0.04150253 0.         0.         0.         0.02075126
 0.0262197  0.         0.00244556 0.         0.         0.
 0.         0.         0.         0.17549834 0.         0.061139
 0.01093688 0.06571234 0.02413885 0.07336679 0.         0.2428944
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02678095 0.         0.25678378
 0.13671095 0.05187816 0.         0.         0.         0.01383418
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06225379 0.         0.01467336
 0.03281063 0.23172245 0.01640531 0.02934672 0.         0.09852297
 0.37717822 0.         0.18830812 0.         0.0553367  0.07108969
 0.04402008 0.         0.11815174 0.06160147 0.         0.02201004
 0.         0.00691709 0.         0.         0.         0.00691709
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.43302324 0.         0.0489112  0.00546844 0.00345854 0.
 0.02201004 0.         0.38123615 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15452287 0.01608071 0.16526797
 0.05920888 0.0503406  0.01941114 0.03305359 0.         0.11773737
 0.08085719 0.         0.12204405 0.04548313 0.16900058 0.17860209
 0.1932364  0.         0.04674484 0.06171138 0.         0.08899045
 0.08763583 0.26968178 0.28662453 0.15764022 0.         0.0817798
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25753811 0.         0.12204405
 0.         0.01078727 0.         0.01779809 0.         0.18362802
 0.09883598 0.         0.0330536  0.03411235 0.03955333 0.00568539
 0.03559618 0.         0.10184822 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12944726 0.         0.
 0.         0.00719151 0.         0.15764022 0.         0.27726744
 0.09825246 0.00804036 0.06610719 0.04783809 0.1258515  0.01372575
 0.08899044 0.         0.19164746 0.08887662 0.         0.35341921
 0.07391008 0.03236181 0.         0.         0.         0.00719151
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08629817 0.         0.
 0.         0.00359576 0.03411235 0.06610719 0.         0.1503436
 0.02065193 0.         0.1932364  0.10802243 0.12944726 0.
 0.02034067 0.         0.02274156 0.         0.         0.13984214
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06318275 0.         0.08162899 0.04212183 0.13764097 0.09828428
 0.04395407 0.         0.00444003 0.02664019 0.         0.185235
 0.20358887 0.08880063 0.05616245 0.02511661 0.         0.02664019
 0.10614203 0.         0.04081449 0.00702031 0.08436059 0.30889345
 0.27000355 0.         0.12462268 0.09240321 0.         0.14756008
 0.02808122 0.16872119 0.13338581 0.10046644 0.         0.02220016
 0.13752404 0.         0.15069966 0.02106092 0.05328038 0.02106092
 0.02197703 0.         0.06474071 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.01569788 0.03510153 0.02664019 0.
 0.         0.         0.         0.12948143 0.00992821 0.1318622
 0.19656856 0.0710405  0.16437493 0.11302474 0.         0.12690115
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02220016 0.         0.21349118
 0.13338581 0.00888006 0.         0.         0.         0.02664019
 0.11388286 0.         0.17895584 0.21351708 0.12876091 0.00702031
 0.08476856 0.         0.10614203 0.         0.         0.08476856
 0.18954825 0.20424144 0.         0.         0.         0.
 0.         0.         0.04395407 0.09828428 0.284162   0.02808122
 0.0125583  0.         0.         0.00888006 0.         0.07221025
 0.11232489 0.06216044 0.         0.         0.         0.00444003]",2
"[0.02060899 0.         0.12288831 0.         0.00434476 0.
 0.         0.         0.         0.25734109 0.         0.12288831
 0.06869665 0.00434476 0.00686967 0.02764987 0.         0.22915737
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.21225456 0.         0.46697557 0.03434833 0.02172379 0.
 0.         0.         0.01303427 0.18195567 0.         0.17511583
 0.01373933 0.31716732 0.08243598 0.04301091 0.         0.06517137
 0.01303427 0.         0.         0.         0.04344758 0.12365397
 0.11367169 0.         0.00868952 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00868952 0.         0.00614442 0.         0.01737903 0.
 0.         0.         0.00868952 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17408563 0.01943035 0.162827   0.06467249 0.12165322 0.05495732
 0.11367168 0.         0.22804258 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00434476 0.         0.27957088 0.14995399 0.16510079 0.
 0.         0.         0.01303427 0.         0.         0.0399387
 0.10589048 0.2259274  0.06869665 0.03072208 0.         0.00434476
 0.05354721 0.         0.05529974 0.09499667 0.10861894 0.00686967
 0.02764987 0.         0.05031724 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.05464959 0.         0.02272036 0.00725775 0.01836083 0.00725775
 0.00649153 0.         0.01836083 0.09521657 0.         0.03894919
 0.03628877 0.19278867 0.15967057 0.07465262 0.         0.08721392
 0.00459021 0.         0.00649153 0.01451551 0.20196909 0.16993459
 0.06816109 0.         0.         0.02636347 0.         0.17851714
 0.13063957 0.10557475 0.         0.         0.         0.00459021
 0.2657991  0.         0.04868649 0.05080428 0.14229641 0.
 0.07140686 0.         0.28639459 0.         0.         0.
 0.         0.         0.         0.01622883 0.         0.05123716
 0.         0.         0.         0.         0.00918041 0.02177326
 0.0097373  0.         0.         0.         0.         0.0097373
 0.02177326 0.10098454 0.         0.         0.         0.
 0.05464959 0.         0.2401867  0.11612406 0.05967268 0.07983529
 0.08763569 0.         0.03479899 0.05049227 0.01026401 0.11360182
 0.1088663  0.08262372 0.03628877 0.03570343 0.         0.05775003
 0.00918041 0.         0.03570343 0.06531978 0.06426289 0.04354652
 0.05517802 0.         0.03821143 0.00459021 0.         0.42844114
 0.05080428 0.00918041 0.         0.         0.         0.00918041
 0.11016496 0.         0.0097373  0.02177326 0.11475517 0.02477952
 0.07465262 0.         0.17548474 0.02754124 0.         0.16877985
 0.29031015 0.05508248 0.         0.         0.         0.02754124
 0.04131186 0.         0.03570343 0.07983529 0.05049227 0.03203728
 0.05193226 0.         0.12114715 0.01377062 0.         0.10711028
 0.13063957 0.01836083 0.         0.         0.         0.00918041]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05843597 0.         0.06614442
 0.01344576 0.         0.         0.         0.         0.03826732
 0.1356606  0.00950759 0.21045952 0.08067459 0.21259621 0.10362794
 0.07215754 0.         0.14525542 0.         0.         0.02405252
 0.05378306 0.27212315 0.05378306 0.04509847 0.         0.00672288
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32550522 0.01901518 0.06915098
 0.01344576 0.         0.         0.03307221 0.         0.27103218
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0683198  0.         0.07516411 0.06722883 0.05527501 0.02689153
 0.03607877 0.         0.04993212 0.11055003 0.         0.06013129
 0.09412035 0.45920785 0.03361441 0.0420919  0.         0.14772638
 0.10084324 0.         0.0932035  0.         0.0170077  0.
 0.         0.         0.         0.04884114 0.         0.15934791
 0.06722883 0.20834429 0.05378306 0.02405252 0.         0.01275577
 0.08394751 0.         0.00901969 0.         0.0170077  0.04033729
 0.06013129 0.         0.07050175 0.         0.         0.01803939
 0.04033729 0.32314624 0.04033729 0.01803939 0.         0.
 0.02194961 0.         0.17738731 0.09690506 0.14881735 0.
 0.         0.         0.00850385 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04945377 0.         0.01646455
 0.01227195 0.04268804 0.03067987 0.37045232 0.         0.19058119
 0.00388073 0.         0.         0.         0.         0.03067987
 0.11250774 0.         0.00776146 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0462028  0.         0.02469682 0.01840792 0.00388073 0.00613597
 0.01920864 0.         0.04169231 0.18816437 0.         0.10427547
 0.03067987 0.31433922 0.22343669 0.26068868 0.         0.26992349
 0.00776146 0.         0.00548818 0.01227195 0.1241834  0.12885546
 0.06860228 0.         0.00776146 0.         0.         0.030185
 0.08230927 0.29493557 0.         0.         0.         0.00388073
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17778169 0.         0.13446047
 0.11553075 0.15910998 0.08230927 0.10427547 0.         0.17164571
 0.11757925 0.00867758 0.24422412 0.08230927 0.02716512 0.00613597
 0.01097636 0.         0.04882402 0.04106256 0.00867758 0.08232274
 0.06390135 0.1241834  0.07976767 0.08781092 0.         0.0678617
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14159559 0.         0.05762592
 0.05776537 0.01164219 0.00867758 0.01097636 0.         0.13320437
 0.07525718 0.         0.1262282  0.03067987 0.01552292 0.
 0.         0.         0.00776146 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04241758 0.         0.11154527
 0.07674548 0.02426905 0.         0.         0.         0.00808968
 0.00808968 0.         0.04290203 0.09593185 0.09707621 0.07035002
 0.24883176 0.         0.0104403  0.         0.         0.
 0.         0.00404484 0.         0.01716081 0.         0.0208806
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.36534855 0.         0.01144054
 0.         0.         0.         0.01144054 0.         0.36534855
 0.04985088 0.         0.0972446  0.18172187 0.14561431 0.02558183
 0.03432162 0.         0.04684388 0.00404484 0.         0.
 0.         0.20628694 0.06660365 0.19448919 0.         0.08718578
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14419502 0.         0.06292297
 0.05755911 0.01213453 0.00639546 0.0486223  0.         0.1731653
 0.15020903 0.         0.21451014 0.21634824 0.2507802  0.17797549
 0.20020947 0.         0.11456835 0.14862131 0.         0.02860135
 0.02558183 0.2103318  0.05381274 0.18590879 0.00904454 0.17890437
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.12612663 0.         0.06734289 0.02258749 0.15714142 0.05270415
 0.10101433 0.         0.15270324 0.07097885 0.         0.17172437
 0.16876028 0.15714142 0.00752916 0.05050717 0.         0.0674388
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07297341 0.01064785 0.08417861
 0.03323534 0.51904292 0.14617279 0.13131863 0.         0.07496797
 0.10663011 0.         0.18519295 0.15682065 0.53809033 0.09787913
 0.05387431 0.         0.03809489 0.         0.         0.10774862
 0.23211227 0.23809307 0.         0.         0.         0.00476186]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00183427
 0.00410155 0.01556428 0.         0.         0.         0.
 0.00259405 0.         0.01100561 0.02050775 0.2023357  0.02050775
 0.00733707 0.         0.00259405 0.06243346 0.         0.12656453
 0.09603454 0.16601903 0.03861286 0.04585671 0.         0.08946048
 0.03523012 0.         0.00183427 0.         0.         0.
 0.         0.         0.         0.17758978 0.         0.21094088
 0.20267481 0.36316663 0.01230465 0.04952525 0.         0.18435368
 0.22904977 0.0174014  0.273306   0.27820163 0.26718688 0.04271441
 0.09538196 0.         0.24703177 0.05766632 0.         0.12106172
 0.08372989 0.12970238 0.02630821 0.04218817 0.         0.03673762
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12728465 0.         0.07337074
 0.05671797 0.21271188 0.07962835 0.12289598 0.         0.16335668
 0.04560631 0.         0.02201122 0.03040976 0.1037619  0.01230465
 0.02567976 0.         0.0702156  0.03281239 0.         0.03668537
 0.00410155 0.01037619 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05966309 0.         0.         0.         0.09338571 0.06562478
 0.04769098 0.         0.09657703 0.03498548 0.         0.17425551
 0.08203098 0.03891071 0.         0.         0.         0.00778214]",4
"[0.10462346 0.00718039 0.02497701 0.0152319  0.019267   0.0101546
 0.01135319 0.         0.11291192 0.         0.         0.00908255
 0.0203092  0.18624766 0.0863141  0.03860084 0.         0.
 0.         0.         0.01362382 0.0304638  0.21193698 0.0558503
 0.02497701 0.         0.         0.00321117 0.         0.08174295
 0.0812368  0.18624765 0.0101546  0.00454127 0.         0.00321117
 0.23888677 0.00718039 0.06357785 0.0253865  0.038534   0.0203092
 0.02951829 0.         0.2346334  0.1034967  0.         0.11353187
 0.0456957  0.29221616 0.0304638  0.0363302  0.         0.07251179
 0.06661056 0.         0.03178892 0.0203092  0.05137866 0.0609276
 0.06811912 0.         0.08960983 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08639866 0.         0.02724765 0.0152319  0.14129133 0.0710822
 0.12942633 0.         0.16659325 0.0791524  0.         0.19073355
 0.10364908 0.3243278  0.02241229 0.04087147 0.         0.06018823
 0.0887859  0.00718039 0.09763741 0.08036567 0.3339613  0.10575217
 0.1453208  0.         0.07997633 0.15248812 0.00718039 0.10671996
 0.03764419 0.13486899 0.0761595  0.16121526 0.         0.24470344
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0486886  0.         0.00681191 0.0050773  0.00642233 0.
 0.00908255 0.         0.0583221  0.00321117 0.         0.01589446
 0.0101546  0.01605583 0.02241229 0.01135319 0.         0.00321117]",4
"[0.         0.         0.03211046 0.07180117 0.13623313 0.
 0.         0.         0.         0.01948392 0.         0.070643
 0.10559874 0.22478467 0.04815781 0.01766075 0.         0.01948392
 0.04805006 0.00507711 0.21835111 0.23484084 0.29971289 0.03590058
 0.03371598 0.         0.05354221 0.01531128 0.00507711 0.01444971
 0.03738764 0.01589387 0.01584728 0.04977121 0.         0.04725334
 0.09889346 0.         0.11078108 0.10857284 0.07038712 0.01077017
 0.01766075 0.         0.08606686 0.02798355 0.         0.04977121
 0.07898128 0.21116136 0.06462105 0.03853255 0.         0.04841852
 0.08263114 0.00507711 0.10435899 0.14508938 0.42232271 0.11995897
 0.08509271 0.         0.06563189 0.06130491 0.00507711 0.0208718
 0.04097769 0.12260982 0.03231052 0.08188167 0.         0.12386954
 0.10518232 0.         0.01605523 0.00359006 0.10671595 0.1292421
 0.14289153 0.         0.12767372 0.06526343 0.00507711 0.02889941
 0.02154035 0.10671595 0.08046833 0.0770651  0.         0.03384416
 0.14642072 0.         0.01926627 0.03169457 0.26792516 0.05892798
 0.04977121 0.         0.21923272 0.03970477 0.00507711 0.01284418
 0.01225723 0.07492822 0.04097769 0.06100987 0.         0.05010648
 0.         0.         0.         0.         0.03178773 0.03231052
 0.01444971 0.         0.         0.01077017 0.         0.03371598
 0.00507711 0.16575031 0.01436023 0.00642209 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.12644004 0.         0.05650649
 0.02105873 0.01997806 0.11055831 0.09417749 0.         0.10871099
 0.05327483 0.         0.01177219 0.01052936 0.03995612 0.26849876
 0.51562174 0.         0.112581   0.00665935 0.         0.
 0.         0.         0.05264681 0.03767099 0.         0.00998903
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09818163 0.         0.04708874
 0.02105873 0.09656063 0.31588088 0.20483603 0.         0.11483001
 0.         0.         0.         0.         0.         0.04738213
 0.03767099 0.         0.         0.00998903 0.         0.
 0.         0.11320901 0.09694497 0.13184847 0.         0.00665935
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06016051 0.         0.05886093
 0.08949958 0.24306641 0.03376879 0.02825325 0.         0.05296082
 0.09044161 0.         0.04002543 0.06317618 0.12319805 0.03158809
 0.07534199 0.         0.11428968 0.0243884  0.00744538 0.05886093
 0.08115092 0.07325289 0.         0.00235444 0.         0.01331871
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.17328183 0.00744538 0.3743555  0.15485646 0.06326387 0.
 0.00706331 0.         0.09237661 0.01858339 0.         0.08946861
 0.08949958 0.01331871 0.         0.         0.         0.01664838]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07260018 0.         0.03066046
 0.02742354 0.0607046  0.03427943 0.01533023 0.         0.00433604
 0.02742354 0.         0.03066046 0.03427943 0.2514905  0.0959824
 0.04292464 0.         0.05636856 0.00433604 0.         0.04599068
 0.08912652 0.21680216 0.08227063 0.03679254 0.         0.00433604
 0.08127226 0.         0.00919814 0.         0.         0.
 0.         0.         0.         0.13904811 0.         0.08584927
 0.06855886 0.41626014 0.18510892 0.14717019 0.         0.20227256
 0.         0.         0.         0.         0.         0.
 0.         0.         0.03468835 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13975176 0.         0.22075528
 0.38960922 0.30785906 0.11655006 0.08584927 0.         0.1228165
 0.00433604 0.         0.04292464 0.08227063 0.22547424 0.08227063
 0.03679254 0.         0.00433604 0.         0.         0.03066046
 0.06855886 0.32953928 0.01371177 0.00613209 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01267283 0.         0.13142869 0.25380847 0.10138268 0.
 0.         0.         0.01267283 0.         0.         0.0567533
 0.12690424 0.26190525 0.         0.         0.         0.
 0.02357628 0.         0.17324692 0.35008347 0.46467061 0.04007502
 0.02987016 0.         0.03447973 0.07809353 0.         0.07168838
 0.07347087 0.17319541 0.05619996 0.02688314 0.         0.07672252
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09607452 0.00944577 0.13740272 0.06287913 0.17741969 0.04675419
 0.02389613 0.         0.08448556 0.05874152 0.00944577 0.04779225
 0.02671668 0.28725092 0.10686672 0.10753257 0.         0.07141436
 0.02534567 0.         0.17324692 0.26716682 0.0591399  0.01335834
 0.00597403 0.         0.02534567 0.         0.         0.01493508
 0.03616246 0.17741969 0.16030008 0.07168837 0.         0.
 0.1196508  0.         0.06272733 0.05343336 0.00422428 0.
 0.         0.         0.09293412 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.10809733 0.         0.06847738 0.02041601 0.02259638 0.02041601
 0.04336901 0.         0.11778149 0.02770039 0.         0.0661948
 0.01531201 0.01614027 0.         0.01369548 0.00721815 0.03092844
 0.09330916 0.         0.24880115 0.25133457 0.14203441 0.04083202
 0.03195611 0.         0.0747691  0.11642939 0.0144363  0.09130318
 0.06336218 0.07424526 0.02552001 0.04336901 0.         0.11725765
 0.00645611 0.         0.07989027 0.06336218 0.1710869  0.03572802
 0.02054321 0.         0.01291222 0.22557439 0.00721815 0.25336632
 0.08166404 0.11943802 0.03062401 0.03652127 0.         0.15224241
 0.16485021 0.00721815 0.22825793 0.1144022  0.26147243 0.05526832
 0.04336901 0.         0.17401053 0.09736548 0.         0.05478191
 0.01020801 0.08070137 0.07867418 0.0776077  0.         0.14037788
 0.00322805 0.         0.06162964 0.12760006 0.14203441 0.01531201
 0.00684774 0.         0.00322805 0.00322805 0.         0.01369548
 0.04294617 0.10975386 0.13270407 0.06391222 0.         0.00645611
 0.02447233 0.         0.09815091 0.04593602 0.16463079 0.22457611
 0.33325659 0.         0.02447233 0.04999234 0.         0.02510837
 0.02552001 0.09361359 0.         0.04108643 0.         0.06155246
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.05810498 0.005104
 0.00228258 0.         0.         0.         0.         0.00684774
 0.         0.         0.         0.00228258 0.         0.00645611]",3
"[0.00379255 0.         0.0536348  0.05396898 0.         0.
 0.         0.         0.00758511 0.01896277 0.         0.19040353
 0.25785178 0.03034042 0.         0.         0.         0.01896277
 0.13617425 0.         0.0134087  0.         0.07964361 0.11641836
 0.09654264 0.         0.12638515 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01896277 0.         0.23062964 0.14991382 0.04551064 0.
 0.         0.         0.01517021 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.23539608 0.         0.02949914 0.         0.01137766 0.01199311
 0.0670435  0.         0.28716104 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00758511 0.         0.0134087  0.04445973 0.18204255 0.04197587
 0.20649398 0.         0.06155408 0.         0.         0.
 0.         0.         0.         0.00268174 0.         0.01358166
 0.34025679 0.         0.15285918 0.02998276 0.04171808 0.00599655
 0.0268174  0.         0.27967581 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02654787 0.00848041 0.01072696 0.         0.         0.
 0.00536348 0.         0.         0.07390485 0.         0.12872352
 0.04797242 0.1213617  0.05645283 0.4371236  0.         0.14022459
 0.01137766 0.         0.21185746 0.01798966 0.00379255 0.
 0.00536348 0.         0.01517021 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17005634 0.         0.08699783
 0.04255411 0.22684303 0.07902905 0.08427915 0.00859723 0.15789802
 0.08905426 0.00859723 0.08427915 0.13625954 0.39216931 0.08154712
 0.059811   0.         0.15503974 0.10084998 0.         0.09515388
 0.11194291 0.17686068 0.03039579 0.03806155 0.         0.0829751
 0.12677706 0.         0.05437364 0.00607916 0.01153439 0.00607916
 0.03534287 0.         0.07590943 0.05221672 0.00859723 0.08427915
 0.06079158 0.10765432 0.01215832 0.04349891 0.         0.09352298
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01153439 0.         0.04893628
 0.07294989 0.00768959 0.         0.         0.         0.01153439
 0.02753751 0.         0.00543736 0.         0.0038448  0.
 0.02174946 0.         0.03361666 0.20975216 0.         0.14952752
 0.13982063 0.35372134 0.01719446 0.01631209 0.         0.1611189
 0.03075838 0.         0.08971651 0.115504   0.20761905 0.01823747
 0.02174946 0.         0.03683754 0.06624681 0.         0.43770783
 0.06079158 0.01153439 0.         0.         0.         0.01537919
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.01912116 0.         0.17576913 0.24186566 0.07648464 0.
 0.         0.         0.01912116 0.01912116 0.         0.08450438
 0.15872434 0.11472696 0.12849113 0.07098369 0.         0.01912116
 0.         0.         0.         0.         0.21989334 0.20407415
 0.09126474 0.         0.         0.00956058 0.         0.
 0.         0.02868174 0.11337453 0.06760351 0.         0.00478029
 0.         0.         0.01014053 0.02267491 0.0478029  0.
 0.         0.         0.         0.03624004 0.         0.04056211
 0.0075583  0.0478029  0.0075583  0.03042158 0.         0.04580062
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23733715 0.         0.07436386
 0.03023321 0.06692406 0.12719433 0.12844667 0.         0.25368029
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01014053
 0.02267491 0.03824232 0.         0.         0.         0.
 0.0752581  0.         0.10478544 0.12093283 0.15296928 0.0151166
 0.02366123 0.         0.06014149 0.14095561 0.         0.08788456
 0.06359717 0.38242319 0.08627208 0.10140526 0.         0.18275168
 0.         0.         0.00676035 0.0151166  0.1912116  0.21163245
 0.09464491 0.         0.         0.03701578 0.         0.09126474
 0.15872434 0.31549914 0.0151166  0.0135207  0.         0.01912116
 0.06569752 0.         0.10816561 0.08627208 0.0478029  0.
 0.00338018 0.         0.0478029  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0205362  0.         0.08720179
 0.15095932 0.14321259 0.00628997 0.00281296 0.         0.01193438
 0.01424623 0.         0.04219441 0.0440298  0.22277514 0.08176963
 0.03938145 0.         0.01591251 0.05633935 0.         0.06188514
 0.06289972 0.29438143 0.06182053 0.05344626 0.         0.0642956
 0.19353236 0.         0.08438882 0.09434957 0.1591251  0.02515989
 0.09282771 0.         0.19686493 0.01655807 0.         0.03094257
 0.01257994 0.02784689 0.         0.         0.         0.
 0.07021041 0.         0.09001475 0.06550511 0.09547506 0.0880596
 0.10970547 0.         0.07983295 0.         0.         0.
 0.         0.         0.01257994 0.00562592 0.         0.
 0.         0.         0.         0.         0.09547506 0.06918969
 0.03094257 0.         0.         0.13923446 0.         0.02250369
 0.05031977 0.23470952 0.05660975 0.04782033 0.         0.18557611
 0.10009875 0.         0.16315173 0.11582488 0.2028845  0.15985468
 0.34599419 0.         0.20277974 0.0875188  0.         0.16877765
 0.33857929 0.07558442 0.03144986 0.07313699 0.         0.14514927
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00562592 0.00889536 0.04773753 0.00628997
 0.         0.         0.00397813 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07380309 0.         0.05846959
 0.04980647 0.20869003 0.17432266 0.21160426 0.         0.10658143
 0.01181264 0.         0.06125387 0.07470971 0.14175171 0.11829038
 0.05846959 0.         0.0078751  0.15346067 0.01760925 0.39815011
 0.09338714 0.04331302 0.         0.01113707 0.         0.09843869
 0.05017781 0.         0.0083528  0.         0.         0.
 0.         0.         0.         0.13020671 0.         0.07795946
 0.0684839  0.0826885  0.08351433 0.10858639 0.         0.19155819
 0.         0.         0.01392133 0.         0.         0.
 0.         0.         0.         0.07736931 0.         0.36752319
 0.17432266 0.02756283 0.         0.         0.         0.03150038
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21545112 0.         0.08631226
 0.09961295 0.18900228 0.05238529 0.08074373 0.         0.175808
 0.17990949 0.         0.40093438 0.0684839  0.02756283 0.
 0.         0.         0.01181264 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0078751  0.         0.02227413
 0.02748205 0.01181264 0.00880462 0.0250584  0.         0.03049007
 0.00393755 0.         0.0250584  0.02490324 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
