"[0.11546111 0.         0.01713928 0.00638743 0.18582923 0.08568235
 0.03999164 0.         0.10334181 0.04274532 0.         0.02570891
 0.00638743 0.0121193  0.06652007 0.04570473 0.         0.07064271
 0.0121193  0.         0.         0.         0.10099414 0.22885159
 0.12854456 0.         0.04471201 0.06529182 0.         0.00571309
 0.         0.         0.03193715 0.07998329 0.         0.07337135
 0.03532136 0.         0.06855709 0.03458291 0.15755087 0.15968576
 0.12568802 0.00903319 0.02423859 0.18310059 0.         0.03427855
 0.00638743 0.21410759 0.55196481 0.4798997  0.         0.13931873
 0.07337135 0.         0.04856128 0.03193715 0.16967016 0.13039436
 0.12283147 0.         0.16759709 0.05683131 0.         0.05713092
 0.00638743 0.03231813 0.01277486 0.05713092 0.         0.04509299
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00400713 0.         0.05100244 0.10137326 0.11219964 0.
 0.         0.         0.00400713 0.00400713 0.         0.07367019
 0.09132599 0.2003565  0.06335829 0.02833469 0.         0.00801426
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04873583 0.         0.11900568
 0.22808983 0.13624242 0.01267166 0.02833469 0.         0.06709305
 0.0863729  0.00896021 0.15867426 0.05331101 0.01202139 0.
 0.00283347 0.         0.01602852 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03839287 0.         0.01416734 0.         0.01202139 0.00633583
 0.01700081 0.         0.03839287 0.17826452 0.         0.13883996
 0.12671658 0.69724061 0.13567678 0.14734037 0.         0.18860748
 0.         0.         0.03966856 0.0887016  0.24042781 0.
 0.         0.         0.         0.01202139 0.         0.15300731
 0.22808983 0.09617112 0.         0.         0.         0.01202139
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00801426 0.         0.
 0.         0.02404278 0.00633583 0.00283347 0.         0.
 0.         0.         0.00283347 0.00633583 0.0400713  0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.04719052 0.         0.04357433 0.         0.         0.
 0.         0.         0.00821645 0.25182702 0.         0.34278473
 0.19487032 0.02054114 0.01948703 0.02033469 0.         0.17149144
 0.         0.         0.00871487 0.01948703 0.02464936 0.01948703
 0.00871487 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.24350237 0.         0.20915678 0.07145245 0.13146327 0.
 0.         0.         0.05751518 0.03591994 0.         0.11329325
 0.06495677 0.13146327 0.02598271 0.01742973 0.         0.01643291
 0.14473387 0.00918627 0.18882209 0.22734871 0.29579235 0.01299135
 0.03195451 0.         0.12285939 0.0451905  0.         0.
 0.         0.00821645 0.03897406 0.03776442 0.         0.08005634
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01471213 0.         0.0261446
 0.00649568 0.02054114 0.         0.03195451 0.         0.01471213
 0.12180528 0.00918627 0.1365329  0.18726016 0.13557149 0.
 0.00290496 0.         0.08216454 0.05235285 0.         0.03195451
 0.02217763 0.02054114 0.         0.         0.         0.03286582
 0.04108227 0.         0.05519415 0.06495677 0.31222526 0.02598271
 0.04066937 0.         0.03936149 0.00410823 0.         0.00871487
 0.03516899 0.22184428 0.11042652 0.10457839 0.         0.01232468
 0.09276845 0.         0.09586353 0.11042652 0.15611263 0.04546974
 0.04647928 0.         0.10337235 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13255207 0.         0.23969353
 0.03442016 0.01554944 0.         0.00659707 0.         0.05207016
 0.14377092 0.00695392 0.03958242 0.02458583 0.07463732 0.09749965
 0.15832967 0.         0.24782933 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02227388 0.         0.24629061 0.12496588 0.07152743 0.
 0.         0.         0.01243955 0.23778362 0.         0.14293651
 0.09834331 0.06841754 0.03153975 0.03518437 0.         0.17024592
 0.30960432 0.00695392 0.06157265 0.02662258 0.02487911 0.00491717
 0.06157265 0.         0.3600786  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.27098306 0.00695392 0.06816972 0.00983433 0.00310989 0.
 0.00219902 0.         0.20836252 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.027989   0.         0.23529547 0.17210079 0.03731866 0.
 0.         0.         0.027989   0.0867836  0.         0.11434921
 0.02170542 0.0808571  0.04629124 0.15613064 0.         0.20609818
 0.03210822 0.         0.2089072  0.07867464 0.00621978 0.
 0.         0.         0.01243955 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14692836 0.         0.10802864
 0.06326555 0.09093784 0.         0.01800477 0.         0.10396428
 0.06395163 0.         0.02057688 0.01725424 0.11640043 0.17829382
 0.09259597 0.         0.06970304 0.01091254 0.         0.
 0.         0.         0.0862712  0.0745912  0.         0.01455005
 0.19446328 0.00813373 0.10545652 0.08865352 0.01091254 0.
 0.00771633 0.         0.10971569 0.04940158 0.         0.08487965
 0.10352545 0.08730032 0.00575141 0.02829321 0.         0.06817943
 0.16629651 0.00813373 0.09259597 0.00575141 0.07275027 0.01725424
 0.06430276 0.         0.11910462 0.00727503 0.         0.03086533
 0.05751414 0.0800253  0.0829021  0.03086532 0.         0.00363751
 0.02300565 0.         0.06944698 0.0829021  0.18187569 0.04264221
 0.03858165 0.         0.02089175 0.16206871 0.00813373 0.16975929
 0.04601131 0.22188832 0.02875707 0.05144221 0.         0.11758101
 0.         0.         0.00257211 0.00575141 0.00727503 0.00575141
 0.00257211 0.         0.         0.00575141 0.         0.11831708
 0.11741058 0.0545627  0.01388514 0.02057688 0.         0.00727503
 0.13999637 0.         0.05144221 0.02538797 0.03273762 0.04839362
 0.11060075 0.         0.12274213 0.08061558 0.         0.13374975
 0.19694359 0.12731297 0.00575141 0.01286055 0.         0.08366281
 0.15818394 0.00813373 0.12088919 0.1265311  0.20370075 0.14518088
 0.16718718 0.         0.15607004 0.04846825 0.         0.29064847
 0.23482116 0.1636881  0.         0.00514422 0.         0.03273762]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00991936
 0.02218037 0.18704131 0.         0.         0.         0.
 0.         0.         0.00330645 0.00739346 0.14028099 0.02957383
 0.01322582 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09971432 0.         0.17193564 0.07393457 0.06078843 0.
 0.01322582 0.         0.08960344 0.0829688  0.         0.1157259
 0.1700495  0.09352065 0.00739346 0.02645164 0.         0.09156205
 0.         0.         0.00330645 0.00739346 0.15898511 0.08872148
 0.03967745 0.         0.         0.00467603 0.         0.01983873
 0.04436074 0.35537849 0.02957383 0.04959682 0.         0.01478691
 0.18615936 0.         0.02645164 0.         0.02338016 0.0326363
 0.109113   0.         0.20094627 0.         0.         0.01653227
 0.03696728 0.40213885 0.01478691 0.00661291 0.         0.
 0.03740826 0.         0.04298391 0.07393457 0.17768924 0.04436074
 0.10250009 0.         0.06426467 0.11753649 0.         0.19177436
 0.2026858  0.08416859 0.         0.         0.         0.01870413
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15810316 0.         0.06282263
 0.         0.00935207 0.         0.02975809 0.         0.12852933
 0.03620847 0.         0.290968   0.25750247 0.17768924 0.
 0.00330645 0.         0.03740826 0.10199076 0.         0.02975809
 0.         0.00467603 0.         0.         0.         0.0280562 ]",5
"[0.00445451 0.         0.03779777 0.08743576 0.12472627 0.
 0.         0.         0.00890902 0.28081957 0.00996059 0.20158808
 0.18312314 0.06236313 0.0140864  0.02519851 0.         0.17962612
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0220487  0.04930238 0.16036234 0.
 0.         0.         0.         0.04599083 0.         0.02519851
 0.         0.11136275 0.02404698 0.06614609 0.         0.02486124
 0.09426757 0.         0.0692959  0.05926297 0.26281608 0.23242553
 0.135442   0.         0.12244036 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01336353 0.         0.03149814 0.07043198 0.23163449 0.07043198
 0.11969293 0.         0.00890902 0.00890902 0.         0.
 0.         0.01781804 0.10152216 0.16379033 0.         0.00890902
 0.22820564 0.00996059 0.07559553 0.04517658 0.36526978 0.12265175
 0.135442   0.         0.24602368 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02227255 0.         0.
 0.         0.01781804 0.14790715 0.21733716 0.         0.01781804
 0.09167888 0.         0.0220487  0.00996059 0.0445451  0.02817279
 0.22993642 0.         0.15247898 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.07110988 0.15900653 0.30169367 0.
 0.         0.         0.         0.         0.         0.02133296
 0.04770196 0.36203241 0.06360261 0.02844395 0.         0.
 0.         0.         0.         0.         0.07039519 0.24646011
 0.11022032 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.30543174 0.         0.0604434  0.01919378 0.23632671 0.15900653
 0.16355272 0.         0.25338512 0.         0.         0.
 0.         0.         0.         0.01066648 0.         0.13447199
 0.01508468 0.         0.02844395 0.06360261 0.19107266 0.15900653
 0.15644174 0.         0.01508468 0.         0.         0.03911044
 0.         0.19107266 0.14310587 0.06399889 0.         0.
 0.36516388 0.01124346 0.16355272 0.         0.01005646 0.
 0.01066648 0.         0.22708622 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00502823 0.         0.
 0.00795033 0.0905081  0.00795033 0.00355549 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06662531 0.         0.04065489
 0.03030237 0.10061573 0.         0.10502515 0.         0.08378336
 0.         0.         0.02032745 0.04545355 0.32580333 0.07575593
 0.03387908 0.         0.         0.00479123 0.         0.14229213
 0.33960188 0.07665961 0.         0.         0.         0.01437368
 0.06105658 0.         0.0440428  0.02272678 0.         0.
 0.         0.         0.0383298  0.1001639  0.01071351 0.20666239
 0.27899715 0.12936309 0.02272678 0.07453397 0.         0.13927121
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08378336 0.         0.03049117 0.         0.00479123 0.00757559
 0.05081862 0.         0.08099899 0.0842352  0.01071351 0.30491172
 0.18181422 0.12457186 0.15464975 0.09147352 0.         0.09860888
 0.05348099 0.         0.11180096 0.16980094 0.23477005 0.16536328
 0.0846977  0.         0.06306344 0.027518   0.         0.21682611
 0.29414834 0.08145083 0.01515118 0.         0.         0.02395613
 0.         0.         0.         0.         0.         0.
 0.00338791 0.         0.00757559 0.         0.         0.05759444
 0.07889384 0.15811044 0.03787796 0.05420653 0.         0.02473364
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10157844 0.         0.22016237
 0.09448144 0.03459518 0.05469978 0.06449201 0.         0.01572508
 0.06706608 0.         0.00889545 0.         0.         0.05675955
 0.08005905 0.         0.08644654 0.01258007 0.         0.04447725
 0.04475437 0.01258007 0.02486354 0.02001476 0.         0.02749819
 0.29729358 0.00703247 0.22905783 0.11557886 0.41828718 0.08659579
 0.12008857 0.         0.26541587 0.16762378 0.         0.12231243
 0.00497271 0.04403023 0.04681413 0.0355818  0.         0.08674313
 0.08491544 0.         0.10007381 0.17404476 0.20128105 0.04681413
 0.06893974 0.         0.13047677 0.13595984 0.00703247 0.13120789
 0.07459061 0.21386111 0.03978166 0.06004428 0.         0.12053135
 0.04241631 0.         0.11564085 0.07665037 0.11322059 0.
 0.         0.         0.01258007 0.0188701  0.         0.17790899
 0.20388101 0.00629003 0.         0.         0.         0.02201511
 0.04789938 0.         0.19125216 0.01491812 0.00943505 0.
 0.         0.         0.00314502 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00629003 0.         0.12008857 0.17901747 0.06919036 0.
 0.         0.         0.00314502 0.00314502 0.         0.02668635
 0.01491812 0.         0.         0.         0.         0.00314502
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00462569 0.         0.05560456 0.02925543 0.04163121 0.08045243
 0.03597942 0.         0.00462569 0.03656929 0.         0.10793827
 0.09810965 0.05550828 0.         0.         0.         0.00462569
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21447562 0.         0.21587655
 0.07313858 0.04163121 0.         0.         0.         0.05088259
 0.04850884 0.         0.1504594  0.02194157 0.08788811 0.051197
 0.022896   0.         0.00462569 0.01193955 0.         0.04906285
 0.03656929 0.14339639 0.02925543 0.01308343 0.         0.
 0.21190928 0.         0.13083427 0.10970787 0.0925138  0.01462772
 0.04906285 0.         0.20384477 0.         0.         0.04252113
 0.09508015 0.06475966 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01462772 0.         0.06214628
 0.02925543 0.00925138 0.         0.         0.         0.00462569
 0.01387707 0.         0.         0.         0.06938535 0.05851086
 0.11775084 0.         0.05507205 0.         0.         0.00654171
 0.01462772 0.38855795 0.04388315 0.01962514 0.         0.
 0.02312845 0.         0.         0.         0.05088259 0.02925543
 0.34016911 0.         0.15208971 0.2013492  0.         0.53314966
 0.04388315 0.03237983 0.         0.         0.         0.01850276]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02282159 0.         0.0028914
 0.         0.         0.         0.         0.         0.
 0.15080178 0.00914341 0.13300438 0.0193961  0.17582943 0.07758439
 0.03758819 0.         0.0654249  0.07216821 0.         0.18215816
 0.23543122 0.21671999 0.03879219 0.0173484  0.         0.02453434
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28010911 0.00914341 0.20528936
 0.04525756 0.10222641 0.         0.0057828  0.         0.04906868
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00817811 0.00817811 0.         0.0173484
 0.03879219 0.09813736 0.02586146 0.0173484  0.         0.00817811
 0.15356372 0.         0.10409038 0.05818829 0.47433055 0.10344586
 0.20239798 0.         0.10830616 0.01635623 0.         0.0202398
 0.03500487 0.16765133 0.00646537 0.0202398  0.         0.03099971
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.03180539
 0.07111902 0.03271245 0.         0.         0.         0.
 0.         0.         0.         0.         0.1594732  0.08404976
 0.09541619 0.         0.03641588 0.         0.         0.0173484
 0.03879219 0.27805584 0.06465366 0.028914   0.         0.
 0.         0.         0.0202398  0.04525756 0.2535215  0.07758439
 0.03469679 0.         0.         0.01635623 0.         0.15613558
 0.18103024 0.03271245 0.         0.         0.         0.01635623]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04749954 0.         0.01844958
 0.01768051 0.1043666  0.03536102 0.02635655 0.         0.02669652
 0.00372738 0.         0.04744179 0.09429605 0.16400466 0.07072204
 0.03162785 0.         0.00372738 0.0363174  0.         0.24775155
 0.21805962 0.03354641 0.         0.         0.         0.01863689
 0.11952948 0.00833467 0.04480613 0.03536102 0.00745476 0.
 0.00263565 0.         0.04100117 0.11952948 0.         0.13441839
 0.08840255 0.03354641 0.         0.00263565 0.         0.12673087
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11484571 0.00833467 0.1106975  0.09429605 0.19009631 0.02012168
 0.03953482 0.         0.08008957 0.02236427 0.         0.07379833
 0.16745925 0.29073554 0.01768051 0.03689916 0.         0.06769769
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04714802 0.         0.10542619
 0.0058935  0.01863689 0.         0.         0.         0.
 0.25855406 0.         0.10806184 0.01178701 0.02981903 0.
 0.01317827 0.         0.11771486 0.09499908 0.00833467 0.41643345
 0.36337485 0.02981903 0.0058935  0.01844958 0.         0.08416846
 0.1071376  0.         0.10542619 0.08840255 0.14164039 0.08495021
 0.07379833 0.         0.10653273 0.02080302 0.         0.13705405
 0.14144407 0.05591068 0.01178701 0.00527131 0.         0.01118214]",4
"[0.         0.         0.01069298 0.02391023 0.31756536 0.02391023
 0.01069298 0.         0.         0.         0.         0.00801974
 0.01793268 0.27975996 0.05977559 0.02673246 0.         0.
 0.08976294 0.         0.0588114  0.01793268 0.18524648 0.0717307
 0.05079166 0.         0.10391508 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04597998 0.         0.0588114  0.04184291 0.29110158 0.06575314
 0.03475219 0.         0.05415456 0.1908675  0.         0.07217763
 0.01195512 0.0756108  0.05029645 0.08554385 0.         0.22453583
 0.04914702 0.         0.02673246 0.01195512 0.24195456 0.24755588
 0.23257236 0.         0.06329916 0.00378054 0.         0.
 0.         0.03024432 0.07420669 0.02673246 0.         0.
 0.22514933 0.00845354 0.13098902 0.0443189  0.10585512 0.05029645
 0.05346491 0.         0.18647346 0.13099235 0.         0.02673246
 0.         0.00378054 0.         0.01069298 0.         0.10708212
 0.04158594 0.         0.00534649 0.01793268 0.08317188 0.14593739
 0.06415789 0.         0.03402486 0.06426918 0.         0.01603947
 0.01195512 0.10585512 0.24157833 0.12831579 0.         0.07780782
 0.19807205 0.         0.07485087 0.01195512 0.05292756 0.02391023
 0.01871272 0.         0.14805456 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.03825851
 0.08554864 0.19145098 0.01316133 0.00588593 0.         0.
 0.         0.         0.10888961 0.25937172 0.09988747 0.
 0.         0.         0.00416198 0.05787519 0.00930646 0.18540664
 0.16066174 0.04994373 0.         0.00294296 0.         0.03329582
 0.17818005 0.         0.07651702 0.07896797 0.39122591 0.0921293
 0.05885925 0.         0.15360068 0.04471386 0.         0.06474518
 0.05264532 0.10821142 0.00658066 0.01765777 0.         0.03987649
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15135528 0.         0.3237259
 0.02632266 0.02913384 0.         0.         0.         0.00416198
 0.1119809  0.         0.08240295 0.13161329 0.24971866 0.04606465
 0.06474518 0.         0.11372419 0.00832396 0.         0.06768814
 0.14477462 0.24139471 0.02632266 0.01177185 0.         0.00416198
 0.10056286 0.         0.19129257 0.12503263 0.24971866 0.10529063
 0.10594666 0.         0.1130488  0.10219655 0.00930646 0.19717851
 0.02632266 0.01248593 0.         0.00294296 0.         0.02497187
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0192175  0.         0.15491261
 0.10331083 0.007687   0.         0.         0.         0.0192175
 0.06980672 0.00859433 0.02989542 0.03897987 0.19217502 0.08759673
 0.07881519 0.         0.07204033 0.07936487 0.         0.08153295
 0.0790024  0.34207153 0.24916142 0.13045272 0.         0.05604261
 0.         0.         0.         0.         0.21523602 0.13369636
 0.05979083 0.         0.         0.015374   0.         0.10599284
 0.15192769 0.007687   0.         0.         0.         0.015374
 0.16812784 0.00859433 0.09240402 0.10331083 0.40741104 0.07544251
 0.0543553  0.         0.16205073 0.038435   0.00859433 0.11958167
 0.19446745 0.22292302 0.01823132 0.02445989 0.         0.04835561
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.023061   0.         0.18209026
 0.20662166 0.007687   0.         0.         0.         0.0269045
 0.08419455 0.00859433 0.08153295 0.03646265 0.08840051 0.01467144
 0.03533095 0.         0.05988611 0.         0.         0.07881519
 0.17623612 0.16142702 0.         0.         0.         0.
 0.0038435  0.         0.03261318 0.07292529 0.19217502 0.0790024
 0.04076648 0.         0.0038435  0.0038435  0.         0.02717765
 0.06684818 0.007687   0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11232006 0.         0.01742497
 0.0055662  0.         0.         0.00746785 0.         0.10118765
 0.01760188 0.         0.00248928 0.0055662  0.01760188 0.18599033
 0.3783709  0.         0.03225467 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21997719 0.         0.08961416
 0.07236065 0.23938561 0.03339722 0.04978564 0.         0.22701794
 0.03724959 0.         0.02987139 0.0055662  0.07744829 0.11689028
 0.14188908 0.         0.08325378 0.01056113 0.         0.02240354
 0.05009584 0.09857055 0.05796764 0.29373531 0.         0.01056113
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10618258 0.         0.07716775
 0.03339722 0.3309154  0.1470269  0.11948555 0.         0.1310645
 0.02112226 0.         0.00746785 0.         0.03872414 0.0078718
 0.00746785 0.         0.06745844 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.02816301 0.03896343 0.01742497 0.         0.
 0.34833188 0.         0.1543355  0.09462547 0.14081507 0.03896343
 0.02987138 0.         0.22382956 0.         0.         0.05974277
 0.1335889  0.18305959 0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04374889 0.         0.03550873 0.02646665 0.01339118 0.01587999
 0.03077423 0.         0.01004339 0.         0.         0.
 0.         0.01339118 0.11645323 0.05207947 0.         0.
 0.04795568 0.         0.03550873 0.02117332 0.0033478  0.
 0.03787598 0.         0.0565968  0.01533672 0.         0.07811921
 0.11645323 0.46534354 0.10057325 0.07575196 0.         0.03261896
 0.06026031 0.         0.03787598 0.0370533  0.40173543 0.19585318
 0.17280916 0.         0.11156379 0.01004339 0.         0.
 0.         0.04017354 0.08469326 0.10889344 0.         0.01004339
 0.11265034 0.         0.0875882  0.12923246 0.17073756 0.01587999
 0.06865021 0.         0.10875927 0.0033478  0.         0.13966768
 0.15259835 0.30464937 0.07100584 0.02603973 0.         0.0033478
 0.0819769  0.         0.0875882  0.12703989 0.25443244 0.1640932
 0.11362794 0.         0.06220585 0.04686913 0.0074859  0.0047345
 0.01058666 0.03347795 0.02646665 0.02130524 0.         0.06415138
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.07939993
 0.03550873 0.         0.         0.         0.         0.01420349
 0.03175997 0.25443244 0.03175997 0.01420349 0.         0.        ]",2
"[0.         0.         0.08327705 0.18621314 0.09596199 0.
 0.         0.         0.         0.         0.         0.08636138
 0.19310993 0.15702871 0.02758713 0.01233734 0.         0.
 0.         0.         0.         0.         0.31405742 0.09655496
 0.04318069 0.         0.         0.03925718 0.         0.
 0.         0.13085726 0.1241421  0.09253005 0.         0.05994753
 0.         0.         0.009253   0.02069035 0.07851436 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.18461585 0.         0.04626503 0.06896783 0.13085726 0.
 0.03084335 0.         0.23035846 0.07303326 0.         0.07710838
 0.03734066 0.20500971 0.01379357 0.00616867 0.         0.0523429
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.38220256 0.         0.08636138
 0.01665031 0.03053336 0.00689678 0.03701202 0.         0.2787508
 0.320428   0.00975352 0.1573011  0.06896783 0.03489527 0.
 0.00308434 0.         0.20500971 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.04318069 0.09655496 0.22681925 0.06896783
 0.03084335 0.         0.         0.06572512 0.         0.08327705
 0.06492779 0.19628589 0.07182458 0.08019271 0.         0.03631095
 0.0312412  0.         0.00616867 0.         0.         0.
 0.         0.         0.02617145 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00623499 0.         0.0595188
 0.02957513 0.         0.         0.         0.         0.00623499
 0.11012404 0.00697093 0.09478921 0.08090875 0.18704956 0.05915026
 0.06833641 0.         0.11817072 0.06858484 0.         0.0088176
 0.01478757 0.19951953 0.10555469 0.0727452  0.         0.04726829
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24539992 0.01394185 0.27114122
 0.19632183 0.24628192 0.05915026 0.09699361 0.         0.24438812
 0.22568316 0.00697093 0.18516962 0.18850519 0.35227667 0.05626281
 0.11903761 0.         0.2130013  0.0869958  0.00697093 0.0617232
 0.09280887 0.24316442 0.08090875 0.06833641 0.         0.12078232
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05270338 0.         0.044088
 0.05626281 0.14028717 0.02668768 0.07274521 0.         0.05270338
 0.04676239 0.         0.         0.         0.02182245 0.01971675
 0.06392761 0.         0.12874691 0.         0.         0.0507012
 0.03943351 0.01870496 0.         0.         0.         0.00311749
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01558746 0.         0.0044088  0.00985838 0.03117493 0.10844215
 0.13446841 0.         0.01558746 0.00623499 0.         0.12785521
 0.11541307 0.05611487 0.         0.         0.         0.00623499]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02999999 0.         0.01625751
 0.00403921 0.02043698 0.01782994 0.02528947 0.         0.01170308
 0.00510924 0.00571231 0.02167669 0.05654897 0.02810084 0.01211764
 0.0198703  0.         0.01829691 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05917087 0.         0.05238533 0.05181674 0.12262186 0.04039212
 0.04696615 0.         0.07235853 0.32323242 0.01142462 0.21496047
 0.05654897 0.06897479 0.02827448 0.05961089 0.         0.18196636
 0.22729409 0.         0.189671   0.21338521 0.30910929 0.1083657
 0.11018982 0.         0.32519884 0.08834174 0.00571231 0.03974059
 0.0323137  0.11240338 0.01615685 0.02348308 0.         0.10152941
 0.00766387 0.         0.08128757 0.15752927 0.05109244 0.00403921
 0.00180639 0.         0.00766387 0.02999999 0.         0.01264473
 0.01615685 0.20181514 0.07270582 0.07044923 0.         0.02999999
 0.07342857 0.         0.06141728 0.10196038 0.41640339 0.10432649
 0.09031953 0.         0.08299158 0.0817479  0.00571231 0.0379342
 0.09624807 0.17882354 0.02994758 0.03432142 0.         0.11109242]",4
