features,labels
"[0.04384688 0.         0.00849215 0.         0.         0.
 0.00141536 0.         0.00316484 0.0475253  0.00447576 0.02547647
 0.0234648  0.09207453 0.18532144 0.31704045 0.01790303 0.09402344
 0.         0.         0.         0.         0.         0.
 0.00141536 0.         0.         0.01601296 0.         0.12879768
 0.1197209  0.01200972 0.         0.00283072 0.         0.01401134
 0.08653054 0.         0.05519901 0.05642411 0.13811179 0.14133177
 0.08067547 0.01342728 0.08369052 0.14909435 0.00895152 0.04953757
 0.02477571 0.21417336 0.32796412 0.28873328 0.00895152 0.12740135
 0.00200162 0.         0.00566144 0.01265936 0.15212313 0.03427023
 0.01981503 0.         0.04319724 0.00949452 0.         0.09765979
 0.06537563 0.01601296 0.         0.00283072 0.         0.00400324
 0.08937056 0.         0.06652188 0.07672407 0.1881523  0.06537563
 0.05944509 0.00895152 0.05269176 0.05785822 0.01790303 0.15852022
 0.14341061 0.26021062 0.06221079 0.10615194 0.00447576 0.0933738
 0.11817893 0.00895152 0.11747481 0.02979447 0.02602106 0.01397028
 0.01273823 0.         0.0500405  0.08233854 0.00447576 0.2462725
 0.07672407 0.08006481 0.01265936 0.0622758  0.         0.04933816
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10687156 0.         0.07359868
 0.06537563 0.02602106 0.0076406  0.0693526  0.00895152 0.08452892
 0.035002   0.00447576 0.15852022 0.14842937 0.11409235 0.0158242
 0.01698431 0.         0.02318104 0.01633778 0.         0.05519901
 0.01898904 0.00400324 0.00316484 0.0070768  0.         0.02550748]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09082254 0.         0.04303965 0.04811979 0.02028909 0.
 0.00358664 0.         0.06381495 0.04811979 0.         0.09683921
 0.08214562 0.38549263 0.         0.00358664 0.         0.
 0.00507227 0.         0.07531939 0.19774712 0.25361357 0.04811979
 0.02510646 0.         0.01014454 0.         0.         0.16498532
 0.16704327 0.25361357 0.01603993 0.01075991 0.         0.
 0.12927614 0.01134194 0.06814611 0.05946174 0.03043363 0.02738187
 0.10401249 0.02268389 0.09884251 0.08999943 0.01134194 0.09683921
 0.08684361 0.22825222 0.07217969 0.04662629 0.         0.07903177
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01014454 0.         0.2582379
 0.14630535 0.04057817 0.         0.00358664 0.         0.01014454
 0.         0.         0.         0.         0.01014454 0.05476375
 0.02151982 0.01134194 0.         0.         0.         0.02151982
 0.04811979 0.4260708  0.01603993 0.00717327 0.         0.
 0.01014454 0.         0.03945301 0.09956156 0.1775295  0.11892348
 0.24030473 0.         0.03927671 0.02028909 0.         0.13270559
 0.17976121 0.         0.         0.         0.         0.01521681]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01436601 0.0101583  0.03854805
 0.01436601 0.15445967 0.03591503 0.01927402 0.         0.
 0.         0.         0.         0.         0.01817173 0.02873202
 0.01284935 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18540334 0.0101583  0.06424675
 0.05746404 0.35434865 0.19568402 0.14134286 0.0101583  0.13733394
 0.02725759 0.         0.01606169 0.         0.11811622 0.25612336
 0.15097987 0.         0.05261232 0.00454293 0.         0.40475455
 0.04607333 0.12265915 0.12262157 0.05460974 0.         0.00454293
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17103733 0.02031661 0.18310324
 0.14961071 0.40886382 0.07357294 0.06745909 0.03047491 0.16385432
 0.         0.         0.01606169 0.02873202 0.11811622 0.04309803
 0.14455519 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.09994449 0.07778065
 0.04818506 0.         0.         0.00908586 0.         0.08994545
 0.1555613  0.18171725 0.08619606 0.04176039 0.         0.00908586]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01319263 0.         0.16791479
 0.21316101 0.08795088 0.         0.00621907 0.         0.01319263
 0.04397544 0.         0.0093286  0.         0.04397544 0.05155197
 0.08706693 0.01966641 0.09960046 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.01243813 0.02781251 0.40457408 0.
 0.         0.         0.         0.00439754 0.         0.09639553
 0.03069259 0.02638526 0.         0.         0.         0.00439754
 0.13846474 0.         0.19901012 0.30474465 0.19349194 0.02781251
 0.09328599 0.         0.12016094 0.09193371 0.00983321 0.09950506
 0.16448913 0.08355334 0.01390626 0.0279858  0.00983321 0.10257076
 0.         0.         0.0839574  0.18773444 0.20228702 0.
 0.         0.         0.         0.         0.         0.02487626
 0.07241136 0.2198772  0.11125004 0.05286206 0.         0.
 0.03078281 0.         0.01554767 0.01390626 0.20228702 0.38986929
 0.24876266 0.00983321 0.03589398 0.07986942 0.00983321 0.03109533
 0.         0.07915579 0.06545823 0.0373144  0.00983321 0.1069683
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03381204 0.         0.15070254
 0.01900508 0.03108081 0.02953574 0.02982654 0.         0.00222006
 0.00888023 0.         0.         0.         0.         0.06609192
 0.10831745 0.         0.00888023 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34135326 0.0198568  0.14599308
 0.02045906 0.07548197 0.03946414 0.1130269  0.0049642  0.28167953
 0.09618303 0.         0.02511709 0.0274795  0.05772151 0.04152038
 0.0439549  0.         0.04290163 0.2046056  0.0049642  0.03610581
 0.02457154 0.2220058  0.07311236 0.14285344 0.0148926  0.31921115
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1727458  0.0049642  0.12558545
 0.03098972 0.07992209 0.01549486 0.06593236 0.0049642  0.19509727
 0.1627263  0.0099284  0.1302949  0.03655618 0.12876336 0.06463794
 0.21506507 0.0198568  0.15993661 0.31162108 0.0198568  0.10203817
 0.08304076 0.13986365 0.04357662 0.10360799 0.0099284  0.31255097
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.05484204 0.         0.03088166 0.03718264 0.0537517  0.03095947
 0.03325716 0.01502406 0.05148256 0.02265438 0.         0.03800819
 0.03407106 0.3023533  0.13939582 0.07839189 0.         0.
 0.         0.         0.04751024 0.11374814 0.28891537 0.03407106
 0.02613063 0.         0.         0.00671896 0.         0.14728174
 0.25132125 0.06047066 0.         0.00475102 0.         0.00671896
 0.00531181 0.00751203 0.04275921 0.03095947 0.02687585 0.01593542
 0.00712654 0.         0.         0.1321101  0.         0.33019616
 0.35444576 0.12766028 0.1234604  0.08314291 0.         0.13156493
 0.18350418 0.03756014 0.29931451 0.11283679 0.10078443 0.0522067
 0.08551843 0.02253608 0.1399194  0.         0.         0.04988575
 0.12877221 0.18813094 0.01062361 0.01187756 0.         0.
 0.12648148 0.00751203 0.11640008 0.1097252  0.00335948 0.
 0.01662858 0.01502406 0.10468908 0.13937423 0.         0.05226126
 0.03407106 0.02015689 0.02124722 0.01900409 0.         0.06437531
 0.09679131 0.00751203 0.1401552  0.08096595 0.07726807 0.
 0.02613063 0.         0.09656297 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04814117 0.         0.11123517 0.08023529 0.22835364 0.
 0.00358823 0.         0.         0.         0.         0.02152939
 0.03209412 0.27402437 0.16241741 0.11123517 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14373368 0.01134698 0.08970578
 0.12837646 0.44655823 0.0996058  0.11123517 0.01134698 0.10526299
 0.15552969 0.         0.05023524 0.00802353 0.07611788 0.
 0.00358823 0.         0.09134146 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20332594 0.02269397 0.26552912
 0.19313491 0.10656503 0.03541757 0.10764693 0.         0.19955345
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01076469
 0.02407059 0.05074525 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07906688 0.         0.05023524
 0.07553521 0.14716123 0.01604706 0.03947054 0.         0.09511394
 0.         0.         0.00717646 0.01604706 0.34506772 0.1123294
 0.05023524 0.         0.         0.01014905 0.         0.09329402
 0.23462917 0.17253386 0.         0.00358823 0.         0.01014905]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15309244 0.00794848 0.04524357
 0.01686128 0.18484285 0.18354546 0.17092013 0.02384545 0.13704962
 0.00355467 0.         0.03267591 0.08663446 0.09242143 0.09361864
 0.20862311 0.         0.06513775 0.01421868 0.         0.22119077
 0.20699149 0.05687472 0.         0.00251353 0.         0.01066401
 0.06513775 0.         0.03016238 0.03372256 0.04976538 0.03043019
 0.02764884 0.01589697 0.05091907 0.02488269 0.00794848 0.06283828
 0.08896252 0.32702966 0.17326892 0.12064951 0.         0.06100624
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04496342 0.         0.10054126
 0.03043019 0.02843736 0.         0.00251353 0.         0.
 0.07580176 0.00794848 0.04524357 0.05523996 0.01421868 0.03043019
 0.03518944 0.00794848 0.05596265 0.         0.         0.04273003
 0.10253143 0.23460823 0.01124085 0.00754059 0.         0.
 0.07431285 0.00794848 0.21365018 0.08663446 0.1315228  0.04167105
 0.07791947 0.00794848 0.08142219 0.24167837 0.06358787 0.20862311
 0.         0.01777335 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13474224 0.         0.01256766
 0.         0.         0.         0.00251353 0.         0.02694845
 0.21242254 0.04769091 0.31921848 0.14091011 0.04265604 0.01918934
 0.03518944 0.         0.14036267 0.         0.         0.03518944
 0.01918934 0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09489663 0.01119596 0.067269   0.04122331 0.31544009 0.06893189
 0.07966065 0.00559798 0.12074408 0.14868876 0.00559798 0.14869989
 0.20215815 0.23282483 0.03562533 0.04248568 0.         0.12493855
 0.11492457 0.00559798 0.04779639 0.0514588  0.21029339 0.08476537
 0.12391657 0.01119596 0.15345966 0.04546913 0.01119596 0.00885118
 0.00559798 0.09012574 0.07848824 0.06195829 0.         0.0554831
 0.22129005 0.01119596 0.03540473 0.01351472 0.17023751 0.11247396
 0.08497136 0.00559798 0.19503633 0.24172425 0.01119596 0.13453799
 0.04682129 0.172741   0.25485875 0.27792716 0.03358788 0.20765805
 0.24230069 0.0279899  0.07966065 0.02702944 0.01752445 0.
 0.01770237 0.         0.23823807 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01001397 0.         0.00708095
 0.         0.05006986 0.07221112 0.02832379 0.         0.01502096
 0.         0.00559798 0.05841781 0.00559798 0.02002794 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.08422946 0.         0.02014017 0.0075058  0.01898833 0.02187349
 0.02181851 0.0106148  0.0597237  0.00712062 0.         0.01174843
 0.0128132  0.05696499 0.14727363 0.06545553 0.         0.00712062
 0.0231264  0.         0.06042049 0.06690827 0.10206227 0.04969828
 0.01678347 0.         0.00474708 0.01186771 0.         0.07216892
 0.11596266 0.08544748 0.09939656 0.05538545 0.         0.00474708
 0.08224109 0.0106148  0.09398743 0.06095698 0.11392997 0.05254057
 0.04195868 0.         0.05497662 0.09946489 0.         0.08056066
 0.07661246 0.23972766 0.15413554 0.10070082 0.         0.10183843
 0.11508549 0.0106148  0.10741421 0.07441406 0.18276267 0.12475624
 0.1745481  0.         0.1291029  0.08422946 0.         0.09566578
 0.08036536 0.22311287 0.06470987 0.11244925 0.0106148  0.08461463
 0.02549994 0.         0.04363702 0.02031899 0.05459145 0.07377017
 0.0285319  0.0053074  0.         0.10835004 0.0053074  0.18461818
 0.21133961 0.18038913 0.11349754 0.07384727 0.0053074  0.09808553
 0.15245314 0.0159222  0.08056066 0.04814378 0.17564204 0.08878176
 0.19972331 0.0159222  0.19059114 0.0843908  0.0106148  0.14433784
 0.18662382 0.20887162 0.02782479 0.04195868 0.0053074  0.05398244
 0.06386177 0.0106148  0.04699371 0.03313219 0.05221791 0.02407189
 0.02181851 0.         0.03935602 0.0441031  0.         0.07888231
 0.13006364 0.18276267 0.0090603  0.02014017 0.0053074  0.05061471
 0.00987934 0.0053074  0.03188859 0.07066117 0.0807004  0.
 0.00167835 0.         0.00474708 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.0039662  0.         0.09254944 0.11547767 0.01586481 0.
 0.00280453 0.         0.0039662  0.30658038 0.01773739 0.21033963
 0.05536409 0.09915505 0.02768205 0.04206792 0.0088687  0.27688608
 0.05949303 0.0088687  0.10937661 0.14468135 0.03172962 0.01254223
 0.03365434 0.         0.09186628 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02277955 0.         0.22155774 0.04909298 0.08329024 0.
 0.         0.         0.0039662  0.03966202 0.         0.00841358
 0.02768205 0.02379721 0.         0.01682717 0.         0.04427185
 0.19552672 0.01773739 0.41507022 0.13688861 0.21417491 0.03135558
 0.02524076 0.01773739 0.05054297 0.         0.         0.
 0.         0.         0.         0.00280453 0.         0.06973035
 0.         0.         0.05048151 0.11288009 0.23797213 0.01254223
 0.00560906 0.         0.         0.         0.         0.01121811
 0.02508446 0.26970174 0.07525339 0.03365434 0.         0.
 0.04030565 0.         0.03645887 0.0464954  0.40455265 0.06898228
 0.03084981 0.0088687  0.01586481 0.05617046 0.0088687  0.05328604
 0.03395316 0.02379721 0.0464954  0.07011321 0.0088687  0.09315353
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05303301 0.00635877 0.03217311
 0.00899266 0.         0.         0.         0.         0.01706237
 0.02202017 0.         0.01809738 0.02884042 0.09668676 0.04682574
 0.08445442 0.00635877 0.02248165 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.19337353 0.07194127
 0.03217311 0.         0.         0.1542161  0.00635877 0.15081147
 0.1090029  0.24171691 0.04868818 0.17695213 0.01907631 0.15302497
 0.2783423  0.         0.21917934 0.15396618 0.09668676 0.02434409
 0.05429213 0.         0.28456612 0.04880486 0.00635877 0.11059508
 0.16218739 0.06540575 0.00899266 0.01608656 0.         0.05733604
 0.         0.         0.02815147 0.06294861 0.20474844 0.
 0.         0.         0.         0.         0.         0.0201082
 0.04496329 0.15356133 0.05845228 0.02614065 0.         0.
 0.0663287  0.00635877 0.04423803 0.04868818 0.46068399 0.20792213
 0.15885475 0.         0.03458621 0.07201616 0.01271754 0.03418393
 0.02248165 0.20190471 0.15582862 0.10858426 0.00635877 0.11678616
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1164096  0.02940708 0.28207986 0.08604683 0.04822124 0.
 0.00619956 0.         0.03506999 0.017535   0.00980236 0.10849225
 0.21249234 0.07890749 0.         0.00619956 0.         0.0263025
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10296039 0.01960472 0.13019071
 0.18476709 0.16658247 0.         0.12709093 0.01960472 0.08909776
 0.0087675  0.         0.18598672 0.06525289 0.         0.
 0.         0.         0.0087675  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24353834 0.02940708 0.33167633
 0.09990947 0.05698874 0.11258288 0.18908651 0.01960472 0.21397689
 0.08726157 0.         0.22318407 0.18021422 0.12274498 0.04445894
 0.1177916  0.00980236 0.03506999 0.04383749 0.00980236 0.39057215
 0.16516235 0.18411747 0.06406366 0.0867938  0.         0.06830381
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13803038 0.         0.07129491
 0.06525289 0.08329124 0.02366499 0.01859867 0.01960472 0.09277012
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.00246394 0.00550954 0.04181446 0.
 0.         0.         0.         0.         0.         0.01478364
 0.03305723 0.27876306 0.02203815 0.00985576 0.         0.
 0.         0.         0.00985576 0.02203815 0.27876306 0.03305723
 0.01478364 0.         0.         0.         0.         0.
 0.         0.00696908 0.00550954 0.00246394 0.         0.
 0.         0.         0.05174275 0.11570031 0.15331968 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03192631 0.         0.02956729 0.04407631 0.18119599 0.01101908
 0.01478364 0.         0.00696908 0.12949338 0.01558333 0.05667063
 0.06288706 0.29270122 0.08815262 0.06899033 0.         0.16546969
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01798815 0.         0.01971152 0.02754769 0.41466008 0.05186797
 0.02217547 0.         0.00696908 0.15906608 0.02337499 0.06899033
 0.05186797 0.13241245 0.0408489  0.05174275 0.00779166 0.17097923
 0.03338585 0.         0.11826915 0.10050854 0.2090723  0.24281125
 0.16262009 0.         0.02990131 0.03743585 0.02337499 0.07145428
 0.02432028 0.27179399 0.02203815 0.01724758 0.         0.03338585
 0.11668615 0.         0.02463941 0.01652862 0.29270122 0.01101908
 0.00985576 0.         0.090598   0.00550954 0.         0.03203123
 0.0408489  0.03832992 0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00193418 0.00432496 0.01094137 0.00432496
 0.00193418 0.         0.         0.10819592 0.00611641 0.18761535
 0.07889861 0.0847956  0.0338576  0.05222283 0.01834923 0.07086093
 0.06062141 0.00611641 0.0638279  0.08829055 0.24071009 0.07889861
 0.07930133 0.         0.06653598 0.00864991 0.00611641 0.13732669
 0.0839656  0.27079885 0.02774119 0.03868358 0.00611641 0.03142041
 0.03053265 0.         0.0270785  0.00864991 0.0328241  0.02088273
 0.0270785  0.         0.         0.44571667 0.03669846 0.16633937
 0.05369092 0.18326791 0.1203567  0.16440519 0.01223282 0.42664131
 0.21601998 0.01834923 0.10637984 0.10052338 0.09573697 0.06159878
 0.17407609 0.00611641 0.24470506 0.15240527 0.01223282 0.09864312
 0.04250751 0.16412051 0.05115742 0.03288104 0.         0.0847956
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01094137 0.         0.01547343
 0.01044137 0.00547068 0.00432496 0.01160507 0.00611641 0.01685594
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05705767 0.         0.03493238
 0.01041482 0.01317383 0.02603706 0.10479715 0.00736439 0.03346902
 0.08287087 0.         0.0186306  0.01041482 0.03293457 0.01041482
 0.32137792 0.05891514 0.30678959 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07352496 0.         0.02095943
 0.01041482 0.03622802 0.17742208 0.33302204 0.00736439 0.07597337
 0.05269531 0.         0.01397295 0.         0.04940185 0.12839841
 0.32836441 0.         0.18701911 0.00988037 0.         0.04890533
 0.09068299 0.11856444 0.08978954 0.05822064 0.         0.00988037
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05705767 0.00736439 0.01397295
 0.00520741 0.10539061 0.14186365 0.06287829 0.01472879 0.03867643
 0.04940185 0.         0.0093153  0.         0.11527098 0.12624143
 0.12575658 0.00736439 0.11082189 0.05376422 0.         0.12109893
 0.17005769 0.09221678 0.         0.01164413 0.         0.0230542
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.19467493 0.02209318 0.43549037 0.08458213 0.04281494 0.
 0.01630178 0.00736439 0.06831754 0.01562224 0.         0.13507188
 0.         0.00658691 0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00927124 0.         0.04589027
 0.07329556 0.01854247 0.         0.00327788 0.         0.00463562
 0.00927124 0.         0.0426124  0.08366112 0.08344112 0.22344356
 0.06227966 0.         0.00927124 0.04861295 0.         0.25567439
 0.16606467 0.06026303 0.         0.00655575 0.         0.00463562
 0.12860788 0.01036556 0.02294514 0.02198867 0.08344112 0.04701334
 0.12128145 0.01036556 0.11739496 0.03395384 0.02073111 0.16061596
 0.09099066 0.25032337 0.12334489 0.05244603 0.         0.00927124
 0.00927124 0.         0.         0.         0.02781371 0.05434289
 0.02294514 0.         0.00463562 0.         0.         0.02950089
 0.05004933 0.08807675 0.         0.         0.         0.
 0.09496913 0.         0.17372747 0.15266312 0.00927124 0.
 0.00983363 0.         0.07298046 0.05562741 0.01036556 0.18356111
 0.24239623 0.01854247 0.01465911 0.01966726 0.         0.07686382
 0.         0.         0.01638938 0.02931822 0.05562741 0.02198867
 0.03933452 0.01036556 0.02198867 0.0312599  0.         0.49823728
 0.05863644 0.03244933 0.         0.00327788 0.         0.00927124
 0.08344112 0.         0.00983363 0.01465911 0.10198359 0.05004933
 0.03933452 0.02073111 0.12547678 0.00927124 0.         0.11472568
 0.26260644 0.09271236 0.         0.00327788 0.         0.00927124
 0.01854247 0.         0.05900178 0.14229755 0.04635618 0.03539022
 0.08194692 0.04146223 0.12579186 0.00927124 0.         0.13111508
 0.08366112 0.         0.         0.         0.         0.00463562]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02937309 0.01038495 0.07553225 0.03241477 0.06037581 0.05444459
 0.12479242 0.         0.00464429 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07581602 0.01038495 0.0591122  0.05874618 0.09288586 0.
 0.00656802 0.         0.04449762 0.10010683 0.02076991 0.3546732
 0.05748627 0.21828179 0.         0.00328401 0.         0.00464429
 0.0672811  0.         0.01642006 0.         0.00928859 0.181062
 0.13464446 0.         0.01857717 0.         0.         0.00656802
 0.01468654 0.40869779 0.02937309 0.01313604 0.         0.
 0.01393288 0.         0.04269215 0.10888918 0.12075162 0.05444459
 0.0591122  0.01038495 0.01198757 0.07041806 0.01038495 0.25615286
 0.20309182 0.20899319 0.09850422 0.04926017 0.         0.08899524
 0.         0.         0.00328401 0.00734327 0.         0.
 0.00328401 0.         0.         0.04330597 0.01038495 0.11165638
 0.16029209 0.22757036 0.02202982 0.0591122  0.         0.02861942
 0.1144777  0.01038495 0.05582819 0.06178786 0.09288586 0.03545645
 0.03940814 0.01038495 0.05648518 0.00464429 0.         0.14449649
 0.24284986 0.19041602 0.         0.01313604 0.         0.00464429
 0.02397513 0.01038495 0.07224825 0.09724432 0.19506031 0.13091899
 0.06896423 0.         0.02786576 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.07556357 0.00502139 0.07145562 0.04910002 0.04491267 0.06918557
 0.09051045 0.01004278 0.03629455 0.09917228 0.         0.09051045
 0.0121227  0.13922927 0.22125467 0.15085075 0.         0.1249675
 0.07498738 0.00502139 0.30011359 0.10530135 0.03817577 0.05620133
 0.14291123 0.         0.02955765 0.00449127 0.         0.01905483
 0.03905724 0.11901857 0.02130395 0.14608703 0.         0.01514324
 0.0186939  0.00502139 0.13814753 0.08607733 0.067369   0.01065197
 0.01270322 0.00502139 0.00355066 0.2940597  0.02510694 0.10321367
 0.05975199 0.12575547 0.0839974  0.16672976 0.01506417 0.21175924
 0.06527601 0.         0.01111532 0.         0.         0.
 0.0015879  0.         0.10684979 0.00898253 0.         0.0015879
 0.         0.0202107  0.08044675 0.12703221 0.00502139 0.02710024
 0.1969804  0.01506417 0.13179591 0.08105594 0.11901857 0.0712655
 0.07304352 0.02510694 0.15061007 0.21385222 0.00502139 0.07780722
 0.07958521 0.25151094 0.06685331 0.11750479 0.03514972 0.27609464
 0.07874981 0.01004278 0.04128547 0.00710132 0.01571943 0.00355066
 0.10797737 0.00502139 0.11686643 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08846118 0.         0.05557659 0.02840526 0.07186027 0.0839974
 0.07939513 0.00502139 0.06809783 0.02318517 0.00502139 0.05398869
 0.01065197 0.02919323 0.02987599 0.03652176 0.         0.05425962]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06176217 0.00891754 0.04793954
 0.03152825 0.00797609 0.         0.00281997 0.         0.01595218
 0.         0.         0.10997894 0.23114532 0.13559349 0.
 0.00281997 0.         0.00398804 0.02791631 0.00891754 0.15227853
 0.17178257 0.1276174  0.         0.00563995 0.         0.03589239
 0.1478287  0.00891754 0.31865692 0.0378339  0.00398804 0.
 0.00281997 0.         0.10368914 0.         0.00891754 0.08741916
 0.13025491 0.16749785 0.00630565 0.00845992 0.         0.00797609
 0.06213826 0.         0.02537976 0.0126113  0.05583262 0.02152884
 0.02537976 0.00891754 0.06213826 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.25011848 0.01783507 0.35813653 0.16808882 0.05982066 0.02783449
 0.08741916 0.01783507 0.2089437  0.02392826 0.         0.01409986
 0.00630565 0.04785653 0.00630565 0.01409986 0.         0.04618609
 0.099325   0.         0.1353587  0.1161136  0.11964131 0.04675144
 0.03665965 0.         0.0741024  0.00797609 0.         0.20585802
 0.17808822 0.14356958 0.         0.00563995 0.         0.00398804
 0.15607586 0.00891754 0.16355842 0.04044579 0.05982066 0.00891754
 0.06767935 0.01783507 0.07307913 0.03190435 0.         0.21431793
 0.21853402 0.05982066 0.01891695 0.08177921 0.         0.05313891
 0.         0.         0.05075951 0.12133737 0.05583261 0.
 0.00281997 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
