features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02178535 0.         0.12605991
 0.14642218 0.10620676 0.02398966 0.02413913 0.         0.0037931
 0.12948101 0.03392651 0.31649086 0.16586966 0.04551718 0.02047646
 0.05632464 0.         0.07268441 0.03034479 0.         0.00804638
 0.01199483 0.01517239 0.01199483 0.03486764 0.         0.06192065
 0.11113104 0.02544488 0.08046377 0.04446612 0.25793071 0.
 0.00268213 0.         0.01517239 0.10708012 0.         0.06705314
 0.01799225 0.04931028 0.06142937 0.11801354 0.01696325 0.0874991
 0.13398953 0.         0.23066282 0.16732487 0.18586184 0.1094087
 0.14215266 0.         0.11123093 0.14316451 0.01696325 0.24139132
 0.12140353 0.06068958 0.02647387 0.04023189 0.00848163 0.20190759
 0.0037931  0.         0.07778165 0.19337251 0.06068958 0.
 0.         0.         0.0037931  0.0037931  0.         0.08046377
 0.15139061 0.21241353 0.         0.00536425 0.         0.0037931
 0.         0.         0.13678842 0.16484066 0.39068919 0.01199483
 0.00804638 0.         0.0075862  0.         0.         0.08046377
 0.06142937 0.01517239 0.         0.00268213 0.         0.
 0.         0.         0.01877488 0.04198191 0.04551718 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05020923 0.         0.02113052
 0.00787488 0.02490256 0.12790887 0.07219595 0.00556838 0.04563284
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00498051 0.         0.05810894
 0.1144656  0.02490256 0.         0.00352175 0.         0.00249026
 0.17674261 0.01670515 0.10389174 0.06232349 0.12949332 0.01344326
 0.03169578 0.01113676 0.1327918  0.22261028 0.01670515 0.0986091
 0.04494279 0.24902561 0.19253885 0.23947926 0.00556838 0.19521746
 0.05848823 0.01113676 0.19017471 0.20435118 0.21914253 0.10495978
 0.05458719 0.         0.0993754  0.04748413 0.01670515 0.14263104
 0.15710189 0.15688613 0.03543697 0.0457828  0.         0.05020923
 0.17987181 0.01113676 0.05986982 0.03313046 0.16933741 0.16103932
 0.15143542 0.02227353 0.14709438 0.10186565 0.00556838 0.05810894
 0.02688653 0.1593764  0.04331184 0.04050017 0.         0.07760205
 0.09045745 0.         0.0686742  0.02688653 0.10957127 0.00787488
 0.03697842 0.00556838 0.10620721 0.03792722 0.00556838 0.07923946
 0.08527258 0.01494154 0.         0.00176088 0.         0.00498051
 0.06097849 0.         0.03873929 0.02919303 0.09961025 0.06558537
 0.10741349 0.00556838 0.05414668 0.         0.         0.01760877
 0.03937441 0.18925946 0.00787488 0.00352175 0.         0.
 0.         0.         0.01408702 0.03149952 0.14941536 0.04724929
 0.02113052 0.         0.         0.00747077 0.         0.10565261
 0.18466397 0.04482461 0.         0.00176088 0.         0.00747077]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.16074906
 0.09428087 0.06708202 0.         0.00263523 0.         0.
 0.         0.         0.00263523 0.         0.0521749  0.06969965
 0.0948683  0.00833333 0.04714044 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05086721 0.02499999 0.30568674 0.01767766 0.00372678 0.
 0.         0.         0.00372678 0.07071065 0.00833333 0.21345368
 0.         0.01118034 0.         0.         0.         0.
 0.32292206 0.00833333 0.07905691 0.02011844 0.0521749  0.07904398
 0.13703199 0.02499999 0.37162349 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0606103  0.13249575 0.05962846 0.
 0.         0.         0.         0.         0.         0.00263523
 0.00589255 0.05962846 0.00589255 0.00263523 0.         0.
 0.30711574 0.04166665 0.11331491 0.         0.01118034 0.
 0.00263523 0.         0.05962846 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04532612 0.         0.56920978 0.08838832 0.         0.
 0.         0.         0.02608745 0.         0.         0.04216369
 0.04958121 0.12671048 0.08838832 0.04216369 0.         0.
 0.02513122 0.01666666 0.04479892 0.00833333 0.0894427  0.
 0.00263523 0.         0.01490711 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05169707 0.0105998  0.19441314 0.09615149 0.13273047 0.05867554
 0.16089363 0.         0.00474037 0.00474037 0.         0.
 0.         0.         0.02248557 0.12402218 0.0105998  0.01223556
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25099015 0.0317994  0.21452483
 0.01499038 0.01422112 0.         0.00335195 0.         0.07110561
 0.08289413 0.0211996  0.04357536 0.         0.         0.
 0.00335195 0.         0.04740374 0.00948075 0.         0.01675975
 0.03747595 0.2180572  0.09615149 0.09050267 0.         0.00948075
 0.06790375 0.         0.14748583 0.0855517  0.17065346 0.
 0.00335195 0.         0.02844224 0.17814865 0.         0.10391047
 0.13801802 0.2180572  0.04807575 0.05698316 0.         0.21210053
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0201117
 0.02248557 0.03792299 0.         0.00335195 0.         0.
 0.06239412 0.         0.02346365 0.02998076 0.17539384 0.05118035
 0.09050267 0.0105998  0.09038932 0.         0.         0.0134078
 0.02998076 0.43611444 0.         0.         0.         0.
 0.         0.         0.0201117  0.04497113 0.36026842 0.04497113
 0.0201117  0.         0.         0.00948075 0.         0.08715071
 0.24166469 0.14221122 0.         0.         0.         0.00948075]",1
"[0.00702827 0.         0.08448559 0.05230856 0.         0.
 0.         0.         0.00702827 0.01054241 0.         0.13418299
 0.30638838 0.04216965 0.01111268 0.00248487 0.         0.01054241
 0.11620539 0.00785785 0.02236383 0.         0.03865551 0.11247497
 0.1167889  0.         0.10248024 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00702827 0.         0.33048775 0.09350444 0.0281131  0.
 0.         0.         0.00702827 0.22898918 0.00785785 0.0670915
 0.08699479 0.05622619 0.00555634 0.04969741 0.         0.28659476
 0.19384781 0.00785785 0.00496974 0.         0.00351414 0.
 0.09194019 0.0157157  0.28127729 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06586694 0.00785785 0.04721253 0.06572275 0.14056549 0.09906078
 0.08448559 0.         0.0603106  0.03775384 0.         0.00745461
 0.         0.         0.         0.         0.         0.
 0.29713717 0.0314314  0.1416376  0.04905373 0.07379688 0.01666902
 0.05466714 0.         0.30858127 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02664116 0.         0.01242435 0.02778169 0.13353721 0.03008321
 0.02981844 0.00785785 0.02516923 0.06938107 0.0157157  0.15406196
 0.13374701 0.13002308 0.16938655 0.10436455 0.         0.06938107
 0.05475426 0.         0.08697046 0.11477648 0.00351414 0.
 0.00248487 0.00785785 0.06881081 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.01137579 0.         0.         0.
 0.         0.         0.         0.14649056 0.04316809 0.22751582
 0.02245691 0.04504583 0.05087408 0.12740887 0.         0.01930536
 0.00965268 0.         0.         0.         0.         0.05806877
 0.33899856 0.         0.00965268 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.25993073 0.02158405 0.08418086 0.         0.01287024 0.
 0.00910063 0.         0.16192226 0.21144862 0.02877873 0.05005348
 0.01526222 0.05148095 0.00508741 0.01592611 0.         0.15683485
 0.00321756 0.         0.         0.         0.05791607 0.04789395
 0.02047642 0.         0.00321756 0.         0.         0.01820127
 0.04069927 0.270275   0.         0.         0.         0.
 0.15766042 0.         0.         0.         0.00321756 0.01526222
 0.06825474 0.00719468 0.21683946 0.29892959 0.         0.02047642
 0.00719468 0.01930536 0.03263172 0.07508022 0.01438936 0.36693576
 0.05087408 0.01438936 0.21158971 0.10000245 0.07078631 0.
 0.00227516 0.         0.00321756 0.         0.         0.04550316
 0.1131574  0.15444286 0.04789395 0.01592611 0.         0.00321756
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08365655 0.         0.21158971
 0.11613754 0.01930536 0.00719468 0.08873117 0.01438936 0.16557722
 0.         0.         0.11148275 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07041202 0.         0.01593802
 0.0118795  0.00751325 0.00593975 0.00265634 0.         0.04507952
 0.00375663 0.         0.00531267 0.         0.06761929 0.12617595
 0.06640841 0.         0.00751325 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17768178 0.01680015 0.22047592
 0.06779756 0.18407473 0.10487728 0.09562811 0.00840007 0.06980241
 0.02253976 0.00840007 0.01062535 0.0118795  0.12021207 0.04997831
 0.02390703 0.         0.03599276 0.00375663 0.         0.01062535
 0.01781925 0.21788438 0.12617595 0.0584394  0.         0.00375663
 0.04568914 0.         0.02390703 0.04403857 0.04883615 0.03461939
 0.03453237 0.01680015 0.04096862 0.12640716 0.03360029 0.11156613
 0.09155655 0.31555666 0.04403857 0.06375208 0.00840007 0.11549155
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0625445  0.         0.09031544
 0.04403857 0.10518555 0.05345774 0.08500276 0.         0.05660475
 0.05853253 0.         0.00265634 0.         0.         0.
 0.         0.         0.         0.1705228  0.01680015 0.16203652
 0.15239527 0.11269881 0.04649889 0.0584394  0.01680015 0.19341683
 0.13234691 0.00840007 0.14344216 0.16529386 0.34936631 0.05591806
 0.08500276 0.         0.11016142 0.11828429 0.         0.15938018
 0.2523519  0.22164099 0.07865796 0.07703376 0.         0.13173729]",4
"[0.         0.         0.00792675 0.01772475 0.02242023 0.
 0.         0.         0.         0.20481401 0.02506658 0.30914322
 0.2224861  0.02989364 0.         0.00792675 0.         0.03206519
 0.11800941 0.         0.06077174 0.12407324 0.16441503 0.023633
 0.05284499 0.00835553 0.27459864 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00747341 0.         0.08719424 0.1644173  0.13452139 0.
 0.         0.         0.01121012 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08028997 0.01671105 0.03963374 0.05317425 0.22793903 0.02017203
 0.01849575 0.         0.03736705 0.10149743 0.00835553 0.06077174
 0.03198853 0.14946821 0.06152978 0.07134074 0.00835553 0.14164241
 0.05630457 0.         0.21402223 0.07334627 0.08968093 0.15504809
 0.04491824 0.         0.00747341 0.03363035 0.00835553 0.00792675
 0.01426378 0.02989364 0.06152978 0.07134074 0.         0.05074871
 0.06413038 0.         0.05284499 0.0827155  0.32135666 0.0118165
 0.05548724 0.01671105 0.03423673 0.13260384 0.01671105 0.05548724
 0.05216055 0.02989364 0.02608028 0.01849575 0.00835553 0.13729932
 0.         0.         0.09776324 0.         0.01121012 0.
 0.00264225 0.         0.         0.01494682 0.         0.00792675
 0.00590825 0.08220752 0.24021085 0.12154348 0.         0.01121012
 0.15598285 0.01671105 0.05284499 0.0344358  0.04110376 0.14078429
 0.18759972 0.01671105 0.20637917 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.00896673 0.         0.04226957 0.07480327 0.12553421 0.07007739
 0.06974479 0.         0.00896673 0.01195564 0.         0.01056739
 0.         0.08368947 0.16965676 0.13526261 0.01336681 0.04503681
 0.         0.         0.         0.         0.         0.00945176
 0.00422696 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.30180118 0.         0.08031218 0.04725881 0.08368947 0.02835529
 0.05917739 0.00668341 0.27615292 0.15485957 0.01336681 0.07608522
 0.05394222 0.14944549 0.08229751 0.10356044 0.01336681 0.13942999
 0.18426363 0.02673362 0.08242565 0.04253293 0.16140113 0.19686536
 0.16273784 0.00668341 0.21811171 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00896673 0.         0.00211348 0.00668341 0.11058966 0.12010455
 0.22614218 0.00668341 0.01369261 0.13373404 0.00668341 0.08876609
 0.10511608 0.31383553 0.05785727 0.11201435 0.00668341 0.16334126
 0.21685976 0.03341703 0.15217044 0.09957937 0.19129024 0.10234773
 0.09510653 0.02005022 0.23354129 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08826391 0.00720503 0.09341571
 0.09170512 0.12888758 0.         0.00227843 0.         0.03222189
 0.         0.         0.00227843 0.         0.03866627 0.03777341
 0.27341183 0.         0.03056837 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.52670068 0.00720503 0.15493337
 0.08872069 0.18044261 0.02037892 0.13670592 0.01441007 0.50976301
 0.00322219 0.         0.         0.         0.00644438 0.01528419
 0.18910986 0.         0.07110719 0.00322219 0.         0.01367059
 0.03056837 0.18688699 0.07045209 0.07063139 0.         0.00322219
 0.04241135 0.         0.00455686 0.         0.         0.
 0.         0.         0.         0.12806082 0.         0.04556864
 0.08872069 0.0902213  0.06324705 0.13214906 0.00720503 0.14364888
 0.00966657 0.         0.         0.         0.         0.05815233
 0.17543927 0.         0.00966657 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00227843 0.         0.10955444 0.07045209
 0.03417648 0.         0.         0.01018946 0.         0.07063139
 0.08573627 0.14822071 0.0530576  0.04784707 0.         0.00966657]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08324387 0.         0.04454974
 0.02451562 0.1002318  0.15880219 0.10124941 0.01280715 0.04055745
 0.00286377 0.         0.00202499 0.         0.17755348 0.09243579
 0.04049977 0.         0.00286377 0.05127772 0.01280715 0.06682461
 0.07619931 0.07732168 0.03357164 0.14984914 0.01280715 0.06366223
 0.04055745 0.         0.03037482 0.03997522 0.04009272 0.07354686
 0.04859972 0.01280715 0.0336304  0.05154779 0.         0.01619991
 0.01811205 0.29210412 0.19127517 0.13567421 0.         0.08231442
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.42929482 0.00640358 0.04657473
 0.01358403 0.01145506 0.01811205 0.06277464 0.0256143  0.49268696
 0.05127772 0.         0.06074965 0.02451562 0.02004636 0.02451562
 0.01214993 0.         0.01145506 0.01431883 0.00640358 0.14782415
 0.2912132  0.16609843 0.         0.01012494 0.         0.02004636
 0.00286377 0.         0.01214993 0.02264006 0.19473608 0.0562117
 0.02429986 0.         0.00286377 0.1450472  0.01921073 0.07694955
 0.05355925 0.08018544 0.04262767 0.10732437 0.         0.13931966
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02536161 0.         0.18830037
 0.25305893 0.0063404  0.         0.00224167 0.         0.02219141
 0.11117254 0.01417757 0.17485033 0.07139165 0.02853181 0.01002506
 0.01793337 0.         0.0987907  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0063404  0.         0.0851835  0.22713627 0.08876564 0.
 0.00448334 0.         0.0063404  0.04622515 0.         0.04259175
 0.02005011 0.         0.01711384 0.00672501 0.00708879 0.03170202
 0.03221647 0.         0.0851835  0.17250223 0.34238177 0.11736441
 0.0538001  0.00708879 0.01585101 0.05440788 0.01417757 0.01345002
 0.02420263 0.01268081 0.02212637 0.01345002 0.00708879 0.07210121
 0.0095106  0.         0.07845848 0.16455343 0.08876564 0.01002506
 0.0156917  0.         0.01769334 0.0063404  0.         0.00448334
 0.         0.04438282 0.14156704 0.09639185 0.         0.0063404
 0.07659929 0.         0.02241671 0.01503759 0.1965525  0.21589497
 0.29814225 0.01417757 0.05123768 0.05389343 0.00708879 0.03586674
 0.00708879 0.05706363 0.05721408 0.05604177 0.00708879 0.09163688
 0.01135293 0.         0.02690005 0.05220155 0.02853181 0.
 0.         0.         0.01135293 0.         0.         0.
 0.         0.0031702  0.00501253 0.1927837  0.         0.02005011
 0.13152162 0.01417757 0.02690005 0.01711384 0.03170202 0.177871
 0.37435906 0.0496215  0.25255225 0.         0.         0.
 0.         0.         0.         0.00224167 0.         0.07976949]",5
"[0.10022944 0.00815372 0.03867647 0.0115311  0.00729291 0.
 0.00515686 0.00815372 0.05105034 0.09599125 0.         0.0489902
 0.0115311  0.11668649 0.20121473 0.12376472 0.         0.07292906
 0.00729291 0.         0.02062745 0.03459329 0.16773683 0.13738394
 0.05930392 0.         0.00729291 0.         0.         0.02062745
 0.0542781  0.21878717 0.08549402 0.02836275 0.         0.
 0.11481526 0.         0.11345099 0.02306219 0.16044393 0.16522248
 0.14954903 0.01630743 0.12905719 0.09081744 0.         0.05930392
 0.04851255 0.16409038 0.18013095 0.12376472 0.         0.13728571
 0.10540325 0.         0.09540197 0.09941328 0.15315102 0.02882774
 0.12634314 0.         0.1038759  0.07716725 0.00815372 0.16501962
 0.09364773 0.16409038 0.08788218 0.11345099 0.         0.10022944
 0.16857643 0.02446115 0.11602942 0.10180145 0.09116132 0.01968481
 0.0412549  0.         0.11727823 0.12058081 0.01630743 0.29651963
 0.14216029 0.16409038 0.15369139 0.10313726 0.01630743 0.11481526
 0.19223036 0.02446115 0.07993138 0.01968481 0.09480778 0.07734029
 0.09540197 0.01630743 0.17010379 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.08751488 0.00576555
 0.00257843 0.         0.         0.         0.         0.00257843
 0.00576555 0.01458581 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.29004765 0.03574407 0.20345883 0.04561453 0.10656824 0.11650393
 0.07158737 0.         0.04795571 0.01065682 0.         0.27504621
 0.14526854 0.12788189 0.15020376 0.05651634 0.         0.01598524
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23517449 0.03574407 0.14694249
 0.15862872 0.20780806 0.         0.01507102 0.         0.09591141
 0.13530184 0.01191469 0.05274858 0.         0.01065682 0.
 0.         0.         0.06394094 0.         0.         0.00376776
 0.00842496 0.0426273  0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09764078 0.         0.01130327
 0.         0.33036154 0.07931436 0.07535512 0.02382938 0.07632713
 0.0426273  0.         0.05651634 0.11999366 0.25576379 0.10807897
 0.07535512 0.02382938 0.10693042 0.03197047 0.         0.41445319
 0.30040752 0.03197047 0.         0.01130327 0.         0.02664206
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09590326 0.00929627 0.06761402
 0.04216357 0.0831484  0.         0.00293974 0.         0.0415742
 0.         0.         0.         0.         0.28270458 0.10517534
 0.04703584 0.         0.         0.00415742 0.         0.00293974
 0.         0.01662968 0.13306416 0.06173454 0.         0.00415742
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28810183 0.01859255 0.1910831
 0.04873703 0.03325936 0.         0.0146987  0.         0.19607341
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00415742 0.         0.
 0.         0.09146325 0.15006173 0.0587948  0.         0.00415742
 0.         0.         0.03233714 0.07230804 0.19124133 0.
 0.         0.         0.         0.09977809 0.         0.02057818
 0.02629383 0.16629681 0.         0.12052934 0.01859255 0.30046462
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11427432 0.00929627 0.05291532 0.08160431 0.27438974 0.06460676
 0.04115636 0.01859255 0.09281256 0.112925   0.         0.05291532
 0.06188394 0.3284362  0.13034134 0.12640882 0.02788882 0.1191064
 0.01662968 0.         0.05585506 0.12489571 0.21618585 0.04873703
 0.05585506 0.00929627 0.0505637  0.         0.         0.0293974
 0.06573459 0.33259362 0.         0.         0.         0.        ]",1
"[0.12866823 0.01267658 0.13028227 0.16800327 0.31463711 0.09149336
 0.16836479 0.         0.13269009 0.02030197 0.01267658 0.1082345
 0.11499008 0.4506964  0.07542242 0.05211291 0.         0.01700741
 0.01700741 0.         0.04609988 0.08252968 0.2976297  0.04667491
 0.03607817 0.         0.0271584  0.12893555 0.00633829 0.08418239
 0.07542242 0.13322472 0.11313364 0.08418239 0.00633829 0.16268306
 0.02761838 0.01267658 0.05812594 0.05038779 0.11621731 0.0440495
 0.04409554 0.         0.02313654 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07745333 0.         0.08017371 0.15532669 0.24093833 0.06645874
 0.04810423 0.00633829 0.07864062 0.06044592 0.00633829 0.13028227
 0.16429039 0.08787163 0.01792739 0.02405211 0.00633829 0.07013691
 0.01133827 0.         0.10422582 0.17139764 0.06236051 0.01792739
 0.00601303 0.         0.01133827 0.         0.         0.
 0.         0.13605929 0.13663035 0.07215634 0.         0.
 0.0880643  0.01267658 0.05411725 0.02874752 0.19275066 0.01792739
 0.01202606 0.         0.05669137 0.03091294 0.01267658 0.05211291
 0.04667491 0.09637533 0.00633829 0.04810423 0.         0.03118025
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21326653 0.02035857 0.08583928
 0.02118188 0.01820926 0.         0.00643795 0.         0.04248828
 0.025264   0.         0.01502187 0.         0.25796456 0.04997325
 0.03648169 0.         0.05335659 0.03563982 0.00678619 0.09871517
 0.11153125 0.13656946 0.02879137 0.0236058  0.         0.0394534
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28130501 0.02714476 0.18455445
 0.02399281 0.00303488 0.         0.00858393 0.00678619 0.14920146
 0.07509322 0.00678619 0.07296339 0.02118188 0.03338365 0.00479856
 0.01931384 0.         0.09682985 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.42464301 0.04071715 0.24893392
 0.04997325 0.07587192 0.01439568 0.06652544 0.02714476 0.32711438
 0.07255084 0.         0.0600875  0.02118188 0.02731389 0.00479856
 0.01072991 0.         0.0654961  0.12299892 0.01357238 0.22747409
 0.07197842 0.08801143 0.         0.00214598 0.         0.00303488
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01820926 0.         0.00214598
 0.         0.00910463 0.00678619 0.18240847 0.05428953 0.15736755
 0.06845105 0.         0.36696292 0.06834419 0.03338365 0.
 0.         0.         0.00606975 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.22167916 0.         0.0827057  0.00770565 0.06335524 0.04623389
 0.06202927 0.01089743 0.19243828 0.10346519 0.02179486 0.07925962
 0.         0.10721655 0.2702453  0.16541139 0.         0.01949392
 0.04623389 0.0326923  0.23777887 0.14057137 0.18519223 0.03852824
 0.02412249 0.         0.01949392 0.01462044 0.         0.07236748
 0.11426264 0.21443311 0.13737958 0.05513713 0.         0.01462044
 0.07468391 0.         0.06892141 0.02311694 0.01949392 0.10204313
 0.05169106 0.01089743 0.06493695 0.03898784 0.01089743 0.02756856
 0.06164518 0.23392703 0.28246481 0.20331817 0.         0.06901957
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00344607
 0.00770565 0.00974696 0.         0.         0.         0.
 0.14416308 0.         0.01033821 0.         0.         0.
 0.08959784 0.02179486 0.1547009  0.00974696 0.         0.04135284
 0.09246777 0.17544527 0.17590783 0.06892141 0.         0.00487348
 0.00487348 0.         0.10682819 0.22401142 0.21443311 0.03082259
 0.02067642 0.         0.00974696 0.00974696 0.         0.11372033
 0.23303914 0.20468615 0.         0.         0.         0.00974696]",2
"[0.07701362 0.00961748 0.03041315 0.02040176 0.07741923 0.06003848
 0.01520657 0.         0.03440855 0.         0.         0.01520657
 0.03681983 0.13763419 0.11726007 0.10644602 0.         0.
 0.16332735 0.00961748 0.14902441 0.03400293 0.07311817 0.09404142
 0.25547044 0.01923496 0.11392169 0.032607   0.         0.03345446
 0.05440469 0.17204274 0.14727931 0.08819813 0.         0.0419071
 0.03870962 0.         0.03041315 0.06120528 0.12903206 0.09404142
 0.10644602 0.00961748 0.05730983 0.18634188 0.01923496 0.08819813
 0.07645655 0.30967693 0.1988671  0.21289204 0.01923496 0.29555687
 0.         0.00961748 0.01824789 0.04643731 0.00860214 0.
 0.00304131 0.         0.00860214 0.00860214 0.         0.00304131
 0.         0.03440855 0.01360117 0.01520657 0.         0.
 0.11822276 0.00961748 0.04561972 0.03001924 0.12042992 0.07363966
 0.05170235 0.00961748 0.10101848 0.06021496 0.         0.02433052
 0.04080352 0.27526839 0.06800587 0.04561972 0.00961748 0.09421789
 0.         0.         0.         0.         0.00430107 0.
 0.0608263  0.00961748 0.0476041  0.04690614 0.         0.21897466
 0.18244903 0.09032244 0.         0.00608263 0.         0.01290321
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02150534 0.         0.13685916 0.13484493 0.03870962 0.03681983
 0.21897466 0.         0.11671355 0.02720235 0.         0.10644602
 0.         0.00860214 0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05471265 0.         0.01744317
 0.00975103 0.02775192 0.04102362 0.29653391 0.01379004 0.12038669
 0.00616709 0.         0.0021804  0.00487551 0.14801022 0.08204724
 0.1809729  0.         0.03054466 0.00616709 0.         0.01962357
 0.04589914 0.01850128 0.01950206 0.03488634 0.00689502 0.03362821
 0.05650461 0.         0.01744317 0.         0.         0.
 0.0021804  0.         0.0172097  0.07988141 0.         0.04360793
 0.04875515 0.54270413 0.15601647 0.10683942 0.01379004 0.11300923
 0.01850128 0.         0.00654119 0.         0.         0.
 0.0021804  0.         0.04058649 0.22559926 0.         0.00436079
 0.         0.         0.         0.02834515 0.         0.27922992
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07013038 0.         0.04796872
 0.08002774 0.28368625 0.01950206 0.01962357 0.00689502 0.06217132
 0.12813617 0.01379004 0.24856519 0.02925309 0.01233418 0.01950206
 0.05232952 0.00689502 0.10634175 0.1201771  0.00689502 0.09593745
 0.06540119 0.1202583  0.08204724 0.06759229 0.01379004 0.08246456
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05292068 0.         0.00436079
 0.         0.         0.         0.         0.         0.
 0.15659806 0.01379004 0.20277687 0.00487551 0.01541773 0.
 0.02616476 0.         0.10534096 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
