features,labels
"[0.01346868 0.         0.         0.00532396 0.00673434 0.
 0.         0.         0.01010151 0.         0.         0.1095236
 0.09712312 0.14815543 0.         0.00238095 0.         0.
 0.21140788 0.01505844 0.0547618  0.         0.         0.
 0.00238095 0.         0.10101507 0.02693735 0.00752922 0.02857138
 0.01817714 0.10101507 0.02882507 0.03333327 0.00752922 0.02693735
 0.10743186 0.00752922 0.06666654 0.08426993 0.35018556 0.09491786
 0.13809498 0.00752922 0.14665639 0.00673434 0.         0.02857138
 0.05012091 0.         0.         0.         0.         0.00673434
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04572999 0.         0.01904758
 0.00532396 0.04040603 0.00532396 0.01904758 0.         0.04572999
 0.07517055 0.00752922 0.00952379 0.         0.11111657 0.10777104
 0.07142844 0.00752922 0.07767376 0.08049451 0.00752922 0.08095223
 0.08738864 0.44446629 0.07141675 0.11190455 0.00752922 0.13569092
 0.01346868 0.         0.02857137 0.07362202 0.30977954 0.15568669
 0.22857101 0.         0.07007546 0.18596958 0.01505844 0.09285697
 0.12906689 0.18856146 0.02882507 0.0547618  0.01505844 0.19325034
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01346868 0.         0.
 0.         0.         0.         0.         0.         0.
 0.06060904 0.         0.07857128 0.08959389 0.12795242 0.00752922
 0.07619033 0.00752922 0.14610997 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.053061   0.         0.         0.
 0.         0.         0.         0.00441409 0.         0.11860695
 0.07268387 0.30898655 0.01395859 0.00936371 0.         0.00441409
 0.         0.         0.00624247 0.01395859 0.35312749 0.05583436
 0.02496988 0.         0.         0.00441409 0.         0.
 0.         0.01765637 0.06570457 0.053061   0.00987021 0.02791718
 0.04742245 0.         0.47754904 0.18315513 0.03089865 0.
 0.         0.         0.02648456 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.21843951 0.         0.04681853 0.04885506 0.12359462 0.01395859
 0.03121236 0.01974043 0.20006683 0.08458409 0.00987021 0.053061
 0.0238288  0.05296913 0.         0.00936371 0.         0.10224046
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01248494
 0.02791718 0.02648456 0.         0.         0.         0.
 0.28525099 0.03948085 0.21224401 0.06570457 0.01324228 0.
 0.00936371 0.         0.15449327 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00882819 0.         0.13733437 0.29651731 0.12359462 0.
 0.00624247 0.         0.00882819 0.         0.         0.04681853
 0.10468942 0.22953287 0.01395859 0.00624247 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24429933 0.         0.08221447
 0.03558138 0.11626881 0.09039237 0.1432123  0.01677322 0.18935627
 0.01500243 0.         0.01591248 0.02965115 0.10501699 0.1818022
 0.16708102 0.         0.01125182 0.0468332  0.         0.20421013
 0.19366266 0.09001457 0.01186046 0.01060832 0.         0.02625425
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11155587 0.00838661 0.05304159
 0.09386621 0.07501214 0.17832836 0.18299349 0.01677322 0.14713725
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.11669151
 0.043968   0.03750607 0.         0.00265208 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00750121 0.         0.00265208
 0.         0.13502185 0.05582845 0.06364991 0.00838661 0.00593023
 0.240195   0.01677322 0.08486655 0.01186046 0.19878217 0.05582845
 0.05834575 0.         0.164673   0.20912904 0.03354645 0.24929548
 0.03558138 0.02625425 0.         0.         0.         0.00750121
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.39493225 0.01677322 0.04243327 0.00593023 0.00750121 0.
 0.05038951 0.00838661 0.34967001 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08208068 0.00941856 0.04169776
 0.01331986 0.21902971 0.08657909 0.04169776 0.         0.03369688
 0.12909742 0.         0.07148188 0.04937815 0.24430237 0.06935794
 0.04765458 0.         0.07581798 0.00421211 0.         0.00297841
 0.         0.14321173 0.22919626 0.10126599 0.         0.00421211
 0.10911763 0.00941856 0.03871935 0.02939836 0.06739376 0.01331986
 0.01489206 0.         0.08071362 0.10530275 0.         0.01787047
 0.         0.18533285 0.07601787 0.11317963 0.01883713 0.21117811
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00842422 0.         0.         0.         0.01263633 0.05879671
 0.09233076 0.00941856 0.02840401 0.07581798 0.         0.06850346
 0.0665993  0.13899962 0.10931752 0.1548774  0.00941856 0.15926572
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01191365
 0.04271822 0.0421211  0.         0.00297841 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13996946 0.         0.08339552
 0.00665993 0.2148176  0.0787765  0.10424439 0.00941856 0.07718504
 0.08316144 0.         0.06254664 0.06935794 0.35802933 0.18533538
 0.14892057 0.         0.07052511 0.09932635 0.00941856 0.11615804
 0.12815464 0.30748402 0.15593702 0.09828757 0.00941856 0.18875049]",3
"[0.15654819 0.00543845 0.09286862 0.06856039 0.2748329  0.05927637
 0.03611557 0.         0.03891439 0.03303136 0.00543845 0.02063747
 0.02625917 0.24321494 0.16403974 0.11522588 0.00543845 0.04275996
 0.03648224 0.00543845 0.01031874 0.00928402 0.18970765 0.08234976
 0.06191241 0.         0.06300652 0.         0.         0.00171979
 0.00543845 0.03161794 0.01697515 0.02751663 0.         0.
 0.07556195 0.00543845 0.01031874 0.         0.00729645 0.
 0.00171979 0.         0.05350729 0.13896315 0.0108769  0.13070399
 0.09481956 0.21889344 0.07559173 0.19433618 0.02719226 0.10898799
 0.14428618 0.01631535 0.09114883 0.07559173 0.20430055 0.0554308
 0.13758315 0.         0.17912564 0.09580851 0.01631535 0.14618209
 0.09641244 0.07053233 0.03235741 0.04299473 0.00543845 0.08042625
 0.06136373 0.         0.07223115 0.01697515 0.12403962 0.17266396
 0.40930987 0.00543845 0.05830753 0.14366213 0.0108769  0.10490715
 0.08328286 0.14836111 0.03235741 0.08770926 0.00543845 0.15480415
 0.05955564 0.         0.08770926 0.12558408 0.14592896 0.01538226
 0.04643431 0.00543845 0.06583335 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02714833 0.         0.0154781
 0.00769113 0.04377869 0.02851185 0.02235726 0.         0.02714833
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.02249042 0.0502901  0.09188472 0.
 0.         0.         0.         0.00353403 0.         0.11495101
 0.16012845 0.13429306 0.03025348 0.00999574 0.         0.00353403
 0.12951898 0.         0.06247338 0.04470231 0.07421458 0.05723371
 0.09745846 0.01580465 0.11332911 0.01767014 0.         0.00749681
 0.         0.26858612 0.1005802  0.05247763 0.         0.03386001
 0.00353403 0.         0.09495953 0.09403369 0.07068056 0.
 0.00249894 0.         0.00353403 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06738675 0.00790233 0.08246486 0.         0.         0.
 0.         0.         0.02827222 0.02827222 0.00790233 0.12494675
 0.20059879 0.10602084 0.13642146 0.06997018 0.         0.0444621
 0.1189169  0.00790233 0.10745421 0.06705346 0.21557571 0.04933139
 0.08746272 0.01580465 0.12187743 0.19385212 0.         0.60724121
 0.11079706 0.08128264 0.01117558 0.03998296 0.         0.03591377
 0.1227842  0.         0.00999574 0.         0.00353403 0.
 0.06497231 0.00790233 0.10272702 0.00706806 0.         0.13994036
 0.22390865 0.07774861 0.00790233 0.01749254 0.00790233 0.064186
 0.01413611 0.         0.08996166 0.06705346 0.04240833 0.0437436
 0.05247764 0.         0.01060208 0.02120417 0.         0.0074968
 0.01117558 0.00706806 0.00558779 0.00999574 0.         0.02827222]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.07627818
 0.14312687 0.18378473 0.         0.00282512 0.         0.
 0.06057815 0.         0.00847535 0.01263431 0.03196256 0.00631716
 0.0169507  0.         0.0668953  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.03672653 0.07580586 0.23971919 0.05947105
 0.01977582 0.         0.         0.07488594 0.00893381 0.06497771
 0.05315389 0.13184555 0.03681908 0.04520188 0.         0.06225163
 0.20905333 0.01786761 0.05650236 0.04683674 0.41551326 0.20738227
 0.15255636 0.02680142 0.24063911 0.         0.         0.
 0.         0.         0.         0.00282512 0.         0.00631716
 0.02397192 0.         0.03672653 0.10892444 0.09588767 0.12895975
 0.18363265 0.         0.02397192 0.00399532 0.         0.
 0.         0.01598128 0.13680971 0.05650236 0.         0.00399532
 0.22039094 0.01786761 0.07627818 0.03050192 0.32761622 0.18211364
 0.22883454 0.02680142 0.16510482 0.         0.         0.
 0.         0.         0.         0.00847535 0.         0.08455007
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00799064 0.         0.00282512
 0.         0.0799064  0.13789357 0.10452936 0.         0.00799064
 0.06856879 0.00893381 0.0310763  0.00893381 0.04794384 0.15314453
 0.14408101 0.         0.09318906 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00350349 0.         0.04954687
 0.09876072 0.01401397 0.         0.00247734 0.         0.00350349
 0.31641279 0.02350214 0.31214529 0.02999208 0.06306287 0.01107902
 0.0173414  0.         0.07414189 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.26626545 0.0664741
 0.02972812 0.         0.         0.01051048 0.         0.08670703
 0.1444209  0.07006986 0.         0.         0.         0.01051048
 0.08024994 0.         0.12634452 0.12416372 0.26626545 0.04890515
 0.04954687 0.00783405 0.04261045 0.09516284 0.02350214 0.02725078
 0.         0.03503493 0.04431607 0.04211484 0.00783405 0.14534882
 0.00350349 0.         0.08670702 0.17631384 0.14013971 0.
 0.00495469 0.         0.00350349 0.         0.         0.00743203
 0.01107902 0.10860828 0.01661852 0.16102733 0.02350214 0.12186918
 0.13076631 0.00783405 0.06688827 0.04431607 0.25925847 0.26629009
 0.19323279 0.00783405 0.13190339 0.05312093 0.00783405 0.02725078
 0.04890515 0.02102096 0.02999208 0.01981875 0.00783405 0.07821392
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07006986 0.         0.
 0.         0.00700699 0.         0.06936561 0.02350214 0.1694506
 0.21134665 0.00783405 0.03468281 0.00783405 0.         0.00783405
 0.04211484 0.00783405 0.29623714 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.04426804
 0.11093504 0.07512535 0.         0.         0.         0.00313022
 0.00939067 0.         0.03541443 0.06434112 0.11894847 0.09028861
 0.08853608 0.         0.00626045 0.00313022 0.         0.0022134
 0.00494932 0.02504178 0.03464522 0.03762783 0.         0.00626045
 0.09280833 0.         0.1217371  0.18142639 0.22224583 0.03669529
 0.06197525 0.00699939 0.05685198 0.11239283 0.01399878 0.21027318
 0.28656294 0.43510098 0.06844127 0.12837731 0.00699939 0.10118307
 0.00626045 0.         0.03320103 0.04659393 0.1095578  0.01979727
 0.05312165 0.01399878 0.10241177 0.01252089 0.         0.03098762
 0.0853393  0.06886491 0.08038998 0.03984123 0.         0.00939067
 0.05867107 0.         0.04869484 0.01484795 0.01252089 0.
 0.0044268  0.00699939 0.05059153 0.00626045 0.         0.05090824
 0.03379605 0.0813858  0.01484795 0.01106701 0.         0.01252089
 0.08240173 0.         0.04648144 0.03669529 0.13146936 0.33845794
 0.41611955 0.02099817 0.09513538 0.0813858  0.         0.1150969
 0.07628983 0.10329736 0.03959454 0.06861546 0.         0.16501622
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01194871 0.04382312 0.00494932 0.0022134  0.         0.00313022]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09787948 0.         0.19933329
 0.13291981 0.0448477  0.04052025 0.01585606 0.         0.02562726
 0.01922044 0.         0.         0.         0.06406814 0.18060308
 0.21292419 0.         0.01922044 0.0522942  0.         0.03171211
 0.03039019 0.0896954  0.02026013 0.02038636 0.         0.0338957
 0.26341696 0.         0.02038636 0.         0.         0.
 0.0045303  0.         0.16389361 0.35592933 0.02148911 0.17215147
 0.08313851 0.17618739 0.07720446 0.16535602 0.02148911 0.37255056
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28666276 0.         0.0135909
 0.         0.         0.         0.0135909  0.         0.28666276
 0.03844089 0.         0.00226515 0.         0.         0.
 0.00679545 0.         0.04722917 0.10891584 0.         0.30126509
 0.07004142 0.01601704 0.03965123 0.09287119 0.02865214 0.17155785
 0.00320341 0.         0.08154543 0.06794341 0.14735673 0.05991136
 0.06115908 0.         0.00320341 0.06883108 0.         0.03850757
 0.0345862  0.01922044 0.01013006 0.00679545 0.         0.0448477
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09005315 0.         0.020588
 0.01150904 0.04367375 0.28714775 0.38087809 0.01627625 0.0927588
 0.00363948 0.         0.0025735  0.00575452 0.29843733 0.0565579
 0.0231615  0.         0.00363948 0.00727896 0.         0.11838102
 0.24209888 0.09462646 0.         0.0077205  0.         0.00727896
 0.10731672 0.00813812 0.05147001 0.06231242 0.18925292 0.09445595
 0.08492552 0.01627625 0.06246176 0.02547636 0.         0.06176401
 0.1035814  0.28751887 0.06905426 0.09779302 0.         0.06821628
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05365836 0.         0.05919051 0.04841978 0.08006854 0.07382147
 0.05661701 0.01627625 0.04485497 0.03275531 0.00813812 0.10036652
 0.17781183 0.23292668 0.06329974 0.03602901 0.         0.05306775
 0.01455792 0.         0.12867502 0.16827741 0.06551063 0.01726357
 0.0077205  0.         0.0181974  0.02183688 0.         0.25735005
 0.28377683 0.02183688 0.         0.0025735  0.         0.02547636
 0.02031244 0.         0.005147   0.         0.02183688 0.03929433
 0.03860251 0.01627625 0.03029705 0.         0.         0.05919051
 0.12561217 0.17469501 0.         0.005147   0.         0.
 0.         0.         0.0025735  0.00575452 0.05095271 0.00575452
 0.0025735  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.0126126  0.00677577 0.03856836 0.00958239 0.         0.
 0.         0.         0.         0.17059581 0.01355154 0.35354329
 0.18719702 0.06363455 0.00958239 0.01499881 0.         0.13861246
 0.0489752  0.00677577 0.03856836 0.07583705 0.09999714 0.02395597
 0.0321403  0.         0.05933509 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07215366 0.00677577 0.50781676 0.21991334 0.21514537 0.03073174
 0.05142448 0.         0.03685434 0.1097855  0.         0.07499404
 0.03552293 0.07878563 0.00958239 0.04285373 0.         0.07800813
 0.11633767 0.01355154 0.23141016 0.22470453 0.19696407 0.04031412
 0.03642567 0.         0.1161317  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00303022 0.         0.04071105 0.09301724 0.10302736 0.03832954
 0.01928418 0.         0.00303022 0.04946694 0.         0.02785493
 0.02874716 0.15757126 0.05947889 0.10713433 0.01355154 0.06609323
 0.03988455 0.00677577 0.08356478 0.10937541 0.09393671 0.00677577
 0.05785254 0.00677577 0.05073618 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00303022 0.         0.01071343 0.02594054 0.0181813  0.
 0.00214269 0.         0.00303022 0.00909065 0.         0.
 0.         0.00303022 0.04791193 0.14356001 0.         0.02346423
 0.05249715 0.         0.02999761 0.01437358 0.02424173 0.03750751
 0.20784062 0.         0.10597778 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03369576 0.00905106 0.09445244 0.08585181 0.20238776 0.04480044
 0.02003537 0.         0.00404776 0.00404776 0.         0.06583049
 0.11300498 0.13357592 0.09865194 0.1202122  0.         0.02089564
 0.07417332 0.         0.04293293 0.02560025 0.03238204 0.
 0.0028622  0.         0.04047755 0.10721222 0.01810211 0.10590122
 0.14985244 0.34810695 0.02185118 0.04865732 0.00905106 0.08396427
 0.02899115 0.00905106 0.01144878 0.         0.         0.
 0.0028622  0.         0.02428653 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03238204 0.         0.0028622  0.         0.02428653 0.02185118
 0.02289756 0.01810211 0.04988679 0.14298516 0.         0.19749147
 0.3551093  0.56668574 0.01280013 0.02862195 0.01810211 0.09780299
 0.00404776 0.         0.03434634 0.07680075 0.21048327 0.10395393
 0.02862195 0.         0.03878211 0.04047755 0.         0.11735
 0.18340568 0.21048327 0.         0.01431098 0.         0.0364298
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0028622
 0.00640006 0.08905062 0.00905106 0.00572439 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.03395685 0.07592983 0.12223843 0.
 0.         0.         0.         0.02218252 0.         0.07100069
 0.11902098 0.14843238 0.02761085 0.01852192 0.         0.00873132
 0.04654786 0.00976191 0.0910661  0.13401072 0.17462633 0.02904044
 0.03858733 0.00976191 0.05309635 0.         0.         0.02778288
 0.         0.01964546 0.00345136 0.00463048 0.         0.00345136
 0.10126696 0.00488095 0.0694572  0.09545365 0.24665969 0.08795877
 0.10187056 0.01464286 0.08837584 0.11766692 0.00488095 0.14663186
 0.11068867 0.20082028 0.05117818 0.06173973 0.00488095 0.10076436
 0.05929061 0.00488095 0.11113151 0.1963804  0.49986786 0.07188632
 0.04321781 0.00488095 0.07091321 0.03781654 0.00488095 0.04013083
 0.02213773 0.03929092 0.04225371 0.04321781 0.00488095 0.04436503
 0.         0.         0.00154349 0.         0.05675356 0.07045671
 0.03704384 0.         0.         0.04527933 0.00488095 0.06328322
 0.06010265 0.11787277 0.08164822 0.1373709  0.00976191 0.01746263
 0.11380386 0.01952382 0.09878357 0.07390807 0.32087588 0.05201562
 0.06482672 0.00976191 0.08746154 0.00654849 0.         0.00771747
 0.01666462 0.00873132 0.02070813 0.01543493 0.         0.01999969
 0.         0.         0.00308699 0.         0.02619395 0.04284587
 0.0216089  0.         0.         0.0152798  0.         0.00308699
 0.         0.02182829 0.17079131 0.16669727 0.         0.0152798
 0.08330173 0.         0.01697843 0.00690271 0.06330204 0.15925293
 0.10804453 0.         0.10421572 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.03957116 0.         0.084669   0.11158593 0.06894124 0.02651316
 0.00898004 0.         0.01919676 0.05244196 0.00405677 0.07953754
 0.09150594 0.20682371 0.03679924 0.07697181 0.00811354 0.04050217
 0.08902123 0.00811354 0.13085209 0.2217798  0.19593825 0.02007999
 0.03335445 0.         0.07163872 0.02206533 0.00405677 0.03463732
 0.01098211 0.01814243 0.01721142 0.02437441 0.         0.05197645
 0.11694702 0.00811354 0.0987805  0.08101599 0.17053885 0.0845806
 0.0808204  0.00811354 0.11758362 0.13982003 0.00405677 0.08595186
 0.09535885 0.16872461 0.07241029 0.1654894  0.02028385 0.17242863
 0.14416067 0.01622708 0.0808204  0.0298739  0.25580828 0.08626097
 0.08851759 0.00405677 0.13812911 0.03974226 0.00405677 0.0141115
 0.02651316 0.06349851 0.04015998 0.04746595 0.         0.04050217
 0.03248528 0.00405677 0.03720304 0.05569103 0.21770917 0.07409065
 0.03592018 0.         0.01088546 0.10792358 0.00405677 0.03720304
 0.02007999 0.09796913 0.10871736 0.08980045 0.02028385 0.09990669
 0.17259973 0.01217031 0.06414318 0.04085602 0.21952341 0.16490057
 0.18088376 0.00811354 0.14585158 0.12378625 0.00811354 0.06670891
 0.02770136 0.11429732 0.06548495 0.0667089  0.00811354 0.15597713
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00362849 0.         0.00128286
 0.         0.05442729 0.08101599 0.03207159 0.         0.00362849
 0.09083547 0.00811354 0.04874882 0.01385068 0.06531275 0.10941339
 0.15522649 0.02434063 0.12935231 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.03758983 0.05835668 0.13467212 0.04482849
 0.03257785 0.         0.         0.01417601 0.         0.08520362
 0.25391814 0.1063201  0.00792463 0.01002395 0.         0.01417601
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18592017 0.03169853 0.13031142
 0.01352819 0.003544   0.         0.00501198 0.         0.08505608
 0.02595825 0.         0.13782938 0.02241424 0.003544   0.
 0.         0.         0.003544   0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0481316  0.         0.00250599 0.         0.         0.
 0.         0.         0.         0.32595497 0.00792463 0.09021559
 0.06396025 0.53868849 0.25584099 0.24057493 0.01584926 0.36230432
 0.01772002 0.         0.12780543 0.14473116 0.14884815 0.01120712
 0.00501198 0.         0.01772002 0.01063201 0.         0.18794915
 0.20308785 0.08505608 0.         0.00501198 0.         0.01063201
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.01578059 0.         0.09763741 0.12627005 0.18147677 0.0499026
 0.02231712 0.         0.01578059 0.10054931 0.01764323 0.14785093
 0.19016186 0.26827    0.01871348 0.01952748 0.         0.08119562
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02367088 0.         0.00278964
 0.         0.10257383 0.05872422 0.04742388 0.00882162 0.01578059
 0.08412851 0.01764323 0.08368921 0.12368626 0.39056956 0.17358886
 0.07532029 0.         0.08119562 0.03945147 0.         0.
 0.         0.         0.02753509 0.01115856 0.         0.05357959
 0.00394515 0.         0.0139482  0.0249513  0.11835441 0.07743769
 0.32638792 0.         0.00394515 0.04963444 0.         0.01673784
 0.01871348 0.07890294 0.08732955 0.14227166 0.00882162 0.03156118
 0.10715918 0.00882162 0.05858244 0.06130801 0.39056959 0.07743769
 0.06416172 0.         0.12064709 0.02367088 0.00882162 0.03905496
 0.         0.         0.         0.00836892 0.         0.04403683
 0.         0.         0.         0.         0.         0.
 0.04742388 0.         0.00394515 0.01183544 0.         0.00278964
 0.         0.10257382 0.26501577 0.13390274 0.         0.00394515
 0.0834883  0.00882162 0.0139482  0.         0.11046412 0.17875646
 0.11158561 0.00882162 0.11174454 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23599382 0.0355397  0.09271879
 0.05286307 0.11125687 0.         0.01685796 0.         0.15099147
 0.01589384 0.00888493 0.07024151 0.15966712 0.20661991 0.01256518
 0.01966762 0.         0.04435286 0.00397346 0.         0.01966762
 0.04397814 0.33377062 0.02145011 0.0140483  0.         0.01422951
 0.         0.         0.04495456 0.05914566 0.12715071 0.01256518
 0.01123864 0.         0.         0.27868236 0.00888493 0.09271879
 0.01256518 0.21456684 0.         0.0280966  0.00888493 0.21585644
 0.25059805 0.         0.14891199 0.16747413 0.10728341 0.01256518
 0.02528694 0.00888493 0.22380336 0.06486497 0.         0.09833811
 0.13606117 0.24238105 0.01884777 0.01966762 0.         0.0397346
 0.1069087  0.00888493 0.05619321 0.         0.10330995 0.08795628
 0.07024151 0.         0.080114   0.12511167 0.01776985 0.08990913
 0.10204588 0.15893839 0.09316095 0.03652558 0.         0.05562844
 0.02384076 0.00888493 0.08428981 0.04029789 0.0397346  0.09684121
 0.04776423 0.         0.06191103 0.12307261 0.02665478 0.05900287
 0.01256518 0.02781422 0.         0.00842898 0.         0.04370806
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08177833 0.00888493 0.00842898 0.         0.04370806 0.18003932
 0.11800574 0.00888493 0.11651994 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.25306172 0.0482126  0.14102701 0.04614461 0.05929366 0.17398755
 0.23631552 0.         0.05390332 0.01078066 0.         0.06098465
 0.13636582 0.22639396 0.09228921 0.14483854 0.         0.00539033
 0.05565279 0.         0.08766543 0.05113718 0.11858731 0.
 0.00381154 0.         0.01078066 0.17861376 0.0241063  0.24393859
 0.07670578 0.27490695 0.01704573 0.01524616 0.         0.07007432
 0.08974425 0.0241063  0.02286924 0.         0.         0.
 0.00381154 0.         0.02156133 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05390332 0.         0.00381154 0.         0.06468399 0.09228921
 0.07241927 0.0241063  0.07721412 0.04312266 0.         0.00762308
 0.         0.35576194 0.11079723 0.11434621 0.01205315 0.09965018
 0.016171   0.         0.12959238 0.30097393 0.03234199 0.17252527
 0.14483854 0.         0.016171   0.01078066 0.         0.1029116
 0.18251042 0.32341995 0.         0.00381154 0.         0.01078066
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.05116562 0.00848307 0.07511234 0.11045654 0.15174985 0.
 0.         0.         0.01138124 0.00758749 0.         0.19046344
 0.1574149  0.15174985 0.         0.         0.         0.01138124
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10586712 0.         0.01341292
 0.         0.         0.         0.         0.         0.02276248
 0.2325499  0.02544922 0.05633426 0.         0.00379375 0.
 0.00268258 0.         0.18968731 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.02950842 0.04798752 0.08346242 0.
 0.00268258 0.         0.         0.18825622 0.00848307 0.17705053
 0.16589797 0.07587492 0.         0.00536517 0.         0.07587492
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01799532 0.         0.18778086
 0.01199688 0.02655622 0.         0.00268258 0.         0.
 0.11468589 0.01696615 0.23874994 0.16692713 0.14036861 0.02896303
 0.02146067 0.01696615 0.07551715 0.         0.         0.06706459
 0.17292557 0.15174985 0.02399376 0.01341292 0.         0.
 0.04772965 0.         0.16900276 0.11045654 0.48180577 0.24036387
 0.11266851 0.01696615 0.03475936 0.04234685 0.         0.23338478
 0.15493025 0.01517498 0.00599844 0.00804775 0.         0.04993434]",1
