features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.04426804
 0.11093504 0.07512535 0.         0.         0.         0.00313022
 0.00939067 0.         0.03541443 0.06434112 0.11894847 0.09028861
 0.08853608 0.         0.00626045 0.00313022 0.         0.0022134
 0.00494932 0.02504178 0.03464522 0.03762783 0.         0.00626045
 0.09280833 0.         0.1217371  0.18142639 0.22224583 0.03669529
 0.06197525 0.00699939 0.05685198 0.11239283 0.01399878 0.21027318
 0.28656294 0.43510098 0.06844127 0.12837731 0.00699939 0.10118307
 0.00626045 0.         0.03320103 0.04659393 0.1095578  0.01979727
 0.05312165 0.01399878 0.10241177 0.01252089 0.         0.03098762
 0.0853393  0.06886491 0.08038998 0.03984123 0.         0.00939067
 0.05867107 0.         0.04869484 0.01484795 0.01252089 0.
 0.0044268  0.00699939 0.05059153 0.00626045 0.         0.05090824
 0.03379605 0.0813858  0.01484795 0.01106701 0.         0.01252089
 0.08240173 0.         0.04648144 0.03669529 0.13146936 0.33845794
 0.41611955 0.02099817 0.09513538 0.0813858  0.         0.1150969
 0.07628983 0.10329736 0.03959454 0.06861546 0.         0.16501622
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01194871 0.04382312 0.00494932 0.0022134  0.         0.00313022]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01854949 0.00722182 0.10048459
 0.09826445 0.01937818 0.         0.00228374 0.         0.00645939
 0.06647084 0.         0.00456748 0.         0.01614848 0.
 0.         0.         0.03094417 0.00645939 0.         0.23065779
 0.04807461 0.10012061 0.0102132  0.04795855 0.00722182 0.05324747
 0.2652742  0.         0.10505206 0.03574619 0.08720181 0.0051066
 0.01826992 0.00722182 0.2378643  0.         0.         0.05024229
 0.08805125 0.07105333 0.         0.00456748 0.         0.0032297
 0.11626909 0.         0.         0.         0.         0.
 0.00228374 0.         0.         0.25859526 0.00722182 0.20782038
 0.13401065 0.21961938 0.03698526 0.06622848 0.00722182 0.39123238
 0.18191124 0.00722182 0.10505206 0.06974008 0.04521576 0.03275482
 0.09134962 0.00722182 0.24214221 0.         0.         0.03425611
 0.08294466 0.21961938 0.0153198  0.0114187  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.24004578 0.         0.04567481
 0.0204264  0.01937818 0.01743502 0.0844984  0.00722182 0.29757117
 0.15402666 0.02166547 0.16671306 0.06850101 0.01614848 0.0102132
 0.02512114 0.         0.03875636 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02178534 0.         0.12605991
 0.14642218 0.10620676 0.02398966 0.02413913 0.         0.0037931
 0.12948101 0.03392651 0.31649085 0.16586965 0.04551718 0.02047646
 0.05632464 0.         0.07268441 0.03034479 0.         0.00804638
 0.01199483 0.01517239 0.01199483 0.03486764 0.         0.06192065
 0.11113104 0.02544488 0.08046377 0.04446612 0.25793071 0.
 0.00268213 0.         0.01517239 0.10708012 0.         0.06705314
 0.01799225 0.04931028 0.06142937 0.11801354 0.01696325 0.0874991
 0.13398953 0.         0.23066282 0.16732487 0.18586184 0.1094087
 0.14215266 0.         0.11123093 0.1431645  0.01696325 0.24139132
 0.12140353 0.06068958 0.02647387 0.04023189 0.00848163 0.20190759
 0.0037931  0.         0.07778165 0.19337251 0.06068958 0.
 0.         0.         0.0037931  0.0037931  0.         0.08046377
 0.15139061 0.21241354 0.         0.00536425 0.         0.0037931
 0.         0.         0.13678842 0.16484066 0.39068919 0.01199483
 0.00804638 0.         0.0075862  0.         0.         0.08046377
 0.06142937 0.01517239 0.         0.00268213 0.         0.
 0.         0.         0.01877488 0.04198191 0.04551718 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.00187925 0.00420214 0.01063067 0.
 0.         0.         0.         0.05933124 0.         0.01503404
 0.00420214 0.04518034 0.03781927 0.36645467 0.01188545 0.14534981
 0.00531533 0.         0.0413436  0.03781927 0.         0.01014487
 0.00375851 0.         0.007973   0.04826929 0.00594272 0.53934606
 0.04796414 0.04783801 0.         0.01127553 0.         0.03189201
 0.12595357 0.         0.04886062 0.02101071 0.02126134 0.02275129
 0.03194733 0.01188545 0.07107511 0.03720734 0.00594272 0.01503404
 0.01260642 0.17540604 0.18273128 0.10335901 0.         0.08256834
 0.00265767 0.         0.03194733 0.04970472 0.10630669 0.043762
 0.01503404 0.         0.00265767 0.01063067 0.         0.09584199
 0.21460782 0.03189201 0.         0.00187925 0.         0.01063067
 0.04758738 0.         0.00939627 0.         0.015946   0.03115557
 0.01691329 0.         0.01260642 0.04938249 0.00594272 0.27625043
 0.24576339 0.17540604 0.02941499 0.02443031 0.         0.0881343
 0.25313099 0.01188545 0.14846111 0.         0.01860367 0.01680856
 0.04886062 0.         0.09344964 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00531533 0.         0.00187925 0.         0.         0.
 0.         0.         0.         0.10357904 0.00594272 0.07704944
 0.03289615 0.02126134 0.00594272 0.02443031 0.00594272 0.04672482
 0.12674614 0.05348452 0.17289142 0.01260642 0.007973   0.
 0.00375851 0.         0.02391901 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.00368492 0.         0.01153561 0.01842458 0.21907133 0.01473967
 0.00659178 0.         0.00233055 0.         0.         0.01647945
 0.03684917 0.2843266  0.05527375 0.02471917 0.         0.
 0.         0.         0.06756574 0.11881144 0.12584948 0.00368492
 0.00823972 0.         0.00368492 0.14969155 0.02605629 0.10217258
 0.00889618 0.09555238 0.01105475 0.04284657 0.         0.15435263
 0.02969912 0.00521126 0.03625479 0.06201135 0.15148548 0.02579442
 0.0329589  0.00521126 0.0524066  0.11668571 0.00521126 0.13513147
 0.0798037  0.20275749 0.07243387 0.17138627 0.01042252 0.16345504
 0.10600915 0.01042252 0.12359586 0.21856608 0.22373241 0.10038685
 0.07415752 0.00521126 0.10600915 0.00932218 0.         0.10052463
 0.07459244 0.03262764 0.01105475 0.00823972 0.         0.0130071
 0.06736605 0.         0.04119862 0.02363584 0.09322184 0.19150718
 0.19280955 0.01042252 0.08616883 0.07631004 0.00521126 0.02801506
 0.01626601 0.17012985 0.16087187 0.12524381 0.00521126 0.05842206
 0.10503298 0.01042252 0.08404519 0.07764513 0.30763206 0.10928304
 0.11700408 0.00521126 0.16345504 0.09278227 0.01042252 0.0955808
 0.07827736 0.06991638 0.00889618 0.03460684 0.         0.07360129
 0.00233055 0.         0.         0.         0.         0.02947933
 0.01647945 0.         0.00233055 0.00233055 0.         0.00494383
 0.00736983 0.15381603 0.06569627 0.02471917 0.         0.00233055
 0.03376223 0.00521126 0.02966301 0.03253202 0.02097491 0.00736983
 0.02142328 0.         0.02699038 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14523905 0.         0.04644868
 0.01597883 0.0909531  0.1823858  0.19651364 0.02259748 0.10269896
 0.06145538 0.01129874 0.0571676  0.07190474 0.2122239  0.24823968
 0.21437851 0.02259748 0.12584723 0.0303177  0.01129874 0.22509745
 0.17108704 0.0909531  0.         0.00357298 0.         0.0404236
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10481545 0.01129874 0.13577306
 0.25953841 0.36886535 0.09587298 0.08575141 0.         0.0997625
 0.02526475 0.         0.14291901 0.06722465 0.101059   0.02396825
 0.02143785 0.         0.05346597 0.01515885 0.         0.24653529
 0.11516114 0.0404236  0.         0.00357298 0.         0.01515885
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10645541 0.         0.13934603
 0.13775862 0.17685325 0.01129874 0.01786488 0.01129874 0.04629653
 0.0101059  0.         0.07860545 0.19037519 0.1718003  0.12177979
 0.06074058 0.         0.0101059  0.0101059  0.         0.13220009
 0.21160192 0.0303177  0.         0.         0.         0.0101059
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17600564 0.         0.02834593
 0.0279788  0.06413952 0.11037726 0.14172966 0.01792754 0.19967992
 0.00400872 0.         0.00566919 0.         0.20043602 0.19060075
 0.07936861 0.         0.00400872 0.         0.         0.
 0.         0.28862785 0.0887368  0.0396843  0.         0.
 0.10850793 0.00896377 0.02834593 0.0279788  0.00400872 0.
 0.03118053 0.00896377 0.10049049 0.09220056 0.00896377 0.01417297
 0.01901503 0.21647089 0.12459189 0.10487994 0.         0.14225678
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11820446 0.00896377 0.05102268 0.03431714 0.12827904 0.01901503
 0.06519564 0.01792754 0.10216958 0.         0.00896377 0.03684971
 0.03431714 0.12427032 0.09398766 0.17291018 0.         0.04138825
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00400872 0.         0.09637617
 0.13835607 0.0400872  0.         0.         0.         0.01202616
 0.01435578 0.         0.00283459 0.         0.         0.
 0.         0.         0.         0.1078574  0.01792754 0.21826368
 0.23605663 0.25254938 0.04065549 0.05102268 0.00896377 0.12855153
 0.07643817 0.         0.06803024 0.06338343 0.32069761 0.05070674
 0.06803024 0.00896377 0.03504991 0.02871157 0.         0.16157181
 0.18688783 0.23250578 0.01267669 0.04818808 0.00896377 0.07075035]",4
"[0.         0.         0.06191309 0.08778918 0.02918611 0.
 0.00343962 0.         0.         0.         0.         0.05503385
 0.12305944 0.33077591 0.         0.         0.         0.
 0.0097287  0.         0.03095654 0.06152972 0.21403147 0.16019592
 0.12382618 0.         0.0097287  0.00486435 0.         0.0653527
 0.04164188 0.03891481 0.09097498 0.04815462 0.         0.0097287
 0.09886578 0.         0.12038656 0.01538243 0.07296527 0.0525189
 0.04815462 0.02175404 0.10248203 0.15881676 0.01087702 0.05847347
 0.01538243 0.23348888 0.13261686 0.04471501 0.         0.11470695
 0.02511113 0.         0.01719808 0.00769122 0.03405046 0.00769122
 0.03095654 0.         0.01538243 0.01459305 0.         0.05847347
 0.03076486 0.14593056 0.09097498 0.02407731 0.         0.00486435
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.19615282 0.         0.02063769
 0.         0.0097287  0.         0.13414502 0.0543851  0.36535956
 0.106557   0.02175404 0.16510157 0.06021012 0.13133749 0.0525189
 0.02407731 0.01087702 0.12805189 0.05101164 0.         0.27172966
 0.21590063 0.15565926 0.         0.00687923 0.         0.0097287
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.01087702 0.00687923 0.         0.
 0.027938   0.         0.22357504 0.04482769 0.13133749 0.1511851
 0.18229964 0.         0.04253105 0.02307364 0.         0.0206377
 0.         0.00486435 0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10732963 0.02141373 0.40178254
 0.04246876 0.01276868 0.         0.         0.         0.00638434
 0.16137956 0.01427582 0.02934367 0.00504726 0.02234519 0.00504726
 0.01580044 0.         0.11729125 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07333585 0.00713791 0.1670332  0.         0.00638434 0.
 0.00225721 0.         0.01276868 0.20538379 0.03568955 0.13091791
 0.         0.04469039 0.03951214 0.04965852 0.00713791 0.02100812
 0.04201623 0.         0.11286027 0.18797346 0.27452666 0.
 0.01354323 0.         0.01915302 0.06116926 0.00713791 0.0406297
 0.04246876 0.10853379 0.10007932 0.06094454 0.         0.08403247
 0.03429482 0.         0.20540568 0.09798867 0.02234519 0.
 0.         0.         0.01915302 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.02924755 0.         0.02031485 0.02523632 0.07661209 0.01009453
 0.00677162 0.00713791 0.00957651 0.112762   0.01427582 0.04740131
 0.0597012  0.10853379 0.04037812 0.07900219 0.00713791 0.16858295
 0.01915302 0.         0.18734804 0.24767467 0.02234519 0.
 0.00225721 0.         0.02234519 0.00319217 0.         0.01580044
 0.01514179 0.1723772  0.12235903 0.04965852 0.         0.
 0.08670662 0.00713791 0.03160087 0.02523632 0.23622061 0.32374234
 0.24603539 0.00713791 0.09360898 0.         0.         0.00225721
 0.00504726 0.05745907 0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09127861 0.01597392 0.09345083 0.03057749 0.11072817 0.10399671
 0.04546257 0.         0.02500314 0.00714375 0.         0.
 0.         0.         0.114323   0.07071954 0.         0.00714375
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.23439646 0.00798696 0.12881061
 0.01129527 0.00357188 0.         0.0050514  0.         0.09286879
 0.0338858  0.01597392 0.04546257 0.         0.00357188 0.
 0.         0.         0.02143126 0.         0.         0.
 0.         0.1071563  0.07245025 0.11870781 0.         0.
 0.09726309 0.00798696 0.08082234 0.0338858  0.25003136 0.12892658
 0.10607932 0.01597392 0.06188117 0.1190312  0.00798696 0.09597653
 0.04187276 0.36075953 0.15716473 0.07829664 0.         0.10566018
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01785938 0.         0.00757709
 0.00564763 0.02143126 0.08705381 0.08334804 0.         0.02765853
 0.05266166 0.         0.06061676 0.05316802 0.26431886 0.10302774
 0.06819385 0.         0.03987028 0.01785938 0.         0.05303966
 0.07906686 0.47505958 0.25357585 0.29298098 0.         0.12757701]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00374507 0.         0.04501883
 0.0498246  0.01498029 0.         0.00264817 0.         0.00374507
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0296074  0.00837424 0.01853716
 0.         0.         0.         0.         0.         0.
 0.09474368 0.03349695 0.31777996 0.02613868 0.1385677  0.02368592
 0.01324083 0.         0.         0.00749015 0.         0.20655698
 0.04390312 0.11984233 0.03552888 0.015889   0.         0.00749015
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.36525123 0.03349695 0.19331615
 0.08188476 0.5243102  0.25851321 0.23568681 0.02512271 0.28609557
 0.05521517 0.00837424 0.03442617 0.         0.13482262 0.0498246
 0.04501883 0.         0.07454828 0.09919512 0.01674847 0.09798216
 0.05329332 0.06741131 0.0296074  0.031778   0.         0.02247044
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09205816 0.         0.02912983 0.01184296 0.06741131 0.079432
 0.07150049 0.         0.12009689 0.14595922 0.01674847 0.063556
 0.0498246  0.05992117 0.01776444 0.03177799 0.00837424 0.09109723]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16188494 0.04483042 0.13467793 0.03498253 0.06515851 0.16834737
 0.19847274 0.         0.04510974 0.03007316 0.         0.15948702
 0.30635454 0.12029264 0.03498253 0.02480909 0.         0.03007316
 0.07972241 0.0112076  0.05670649 0.03962487 0.07017071 0.
 0.00354416 0.         0.03007316 0.20374121 0.0112076  0.10986884
 0.085815   0.31075599 0.03169989 0.02126493 0.         0.1503658
 0.09509968 0.         0.05316234 0.         0.02004877 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14698034 0.0112076  0.01772078 0.         0.01002439 0.06668242
 0.10986884 0.03362282 0.1845058  0.00501219 0.         0.00708831
 0.         0.22053651 0.24103183 0.09923636 0.         0.00501219
 0.01002439 0.         0.12404546 0.02377492 0.02004877 0.06668242
 0.04607403 0.         0.01002439 0.07261081 0.         0.36150391
 0.27601436 0.07017071 0.         0.00708831 0.         0.02506097
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01002439 0.         0.23745846 0.085815   0.02004877 0.03034018
 0.17011949 0.0112076  0.0654992  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.04473795 0.07612298 0.10966629 0.
 0.00298253 0.         0.         0.00421793 0.         0.26246263
 0.16558423 0.14762769 0.         0.         0.         0.00421793
 0.01088707 0.         0.04473795 0.10832444 0.05061521 0.
 0.00298253 0.         0.00421793 0.02108967 0.         0.23860239
 0.33669339 0.0253076  0.         0.00298253 0.         0.0253076
 0.0126538  0.         0.11631866 0.13223854 0.05061521 0.
 0.         0.         0.0126538  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1960784  0.00943159 0.05666807 0.06669139 0.11810216 0.00943159
 0.08351083 0.02829476 0.18832701 0.0126538  0.00943159 0.03280783
 0.04277729 0.09279455 0.02000742 0.02087771 0.         0.03197674
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00421793 0.         0.03579036
 0.02667656 0.0253076  0.         0.00298253 0.         0.
 0.20029633 0.00943159 0.0805283  0.02943901 0.07170488 0.03220145
 0.05368554 0.01886317 0.24276238 0.00843587 0.         0.07456324
 0.15615265 0.23620431 0.         0.00596506 0.         0.00421793
 0.07307383 0.         0.09842349 0.1533902  0.36274233 0.15500841
 0.09842349 0.         0.06640469 0.01932294 0.00943159 0.21175961
 0.24999456 0.04217934 0.         0.00298253 0.         0.01687174]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09883269 0.         0.03486364
 0.01039433 0.05587859 0.13423459 0.12086063 0.0073499  0.07200349
 0.00986093 0.         0.00232424 0.         0.1084702  0.12294857
 0.36258187 0.0073499  0.0722269  0.03149297 0.         0.07670001
 0.11344594 0.19064459 0.02078866 0.02556667 0.         0.03149297
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13445602 0.         0.0325394
 0.01559149 0.28925386 0.31346029 0.18361518 0.0146998  0.13498943
 0.01972185 0.         0.00929697 0.         0.03944371 0.05107996
 0.0162697  0.0073499  0.04326409 0.         0.         0.00232424
 0.00519716 0.05259161 0.00519716 0.00232424 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05365842 0.         0.06043031
 0.15932872 0.24652318 0.0302913  0.02556667 0.0073499  0.04517428
 0.15271452 0.0146998  0.11388789 0.06236598 0.13147903 0.03638015
 0.03021515 0.         0.08928175 0.08453142 0.0146998  0.23707277
 0.14982608 0.04930464 0.         0.00232424 0.         0.00657395
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.34908968 0.0146998  0.12783336 0.0229414  0.0131479  0.
 0.02789091 0.         0.26509167 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06513281 0.01561912 0.05186161 0.03313316 0.1327166  0.01104439
 0.0098784  0.         0.02095525 0.02761097 0.         0.0790272
 0.07636326 0.1990749  0.03313316 0.0148176  0.         0.00349254
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05352166 0.         0.18768962
 0.23327207 0.32829896 0.01885395 0.05433121 0.00780956 0.0285071
 0.03199964 0.01561912 0.11360161 0.0630315  0.03492542 0.01104439
 0.012348   0.         0.04044762 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13149111 0.         0.52108562
 0.36067495 0.03841796 0.00780956 0.024696   0.00780956 0.08235812
 0.13328336 0.         0.11360161 0.07407589 0.06985085 0.08512027
 0.20991601 0.01561912 0.15740179 0.01746271 0.         0.29388244
 0.24470888 0.02095525 0.         0.0024696  0.         0.01746271
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0049392  0.00780956 0.03492542 0.00552219
 0.0024696  0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.05318771 0.11893132 0.15043755 0.
 0.         0.         0.         0.00300875 0.         0.0255301
 0.05232978 0.13238504 0.08760107 0.03829515 0.         0.00300875
 0.         0.         0.         0.         0.20459507 0.07611605
 0.03404013 0.         0.         0.         0.         0.
 0.         0.05415752 0.03330077 0.01489256 0.         0.
 0.19374107 0.01345554 0.10637541 0.11138733 0.1353938  0.03330077
 0.08510033 0.         0.17898107 0.19674982 0.00672777 0.09573787
 0.11335785 0.20459507 0.04954305 0.07446278 0.00672777 0.17520032
 0.07143803 0.01345554 0.1021204  0.05627082 0.24070008 0.05708703
 0.15956312 0.         0.09473604 0.15714782 0.00672777 0.08084531
 0.01624228 0.02106126 0.05627082 0.0787178  0.01345554 0.15840807
 0.012035   0.         0.03191262 0.03805802 0.09327128 0.04954305
 0.08722784 0.00672777 0.04232702 0.15084658 0.01345554 0.06595276
 0.04002854 0.06619252 0.00951451 0.04042266 0.         0.09249929
 0.2779861  0.02018332 0.18509322 0.05824134 0.17751632 0.07332931
 0.09148285 0.         0.21508608 0.07066603 0.00672777 0.09786538
 0.08481434 0.         0.         0.00212751 0.         0.10831504
 0.04135052 0.         0.05744272 0.02099953 0.10530629 0.12287236
 0.06382525 0.         0.04135052 0.05387378 0.00672777 0.09148285
 0.12008563 0.17450757 0.03051404 0.04042266 0.         0.06542053
 0.         0.         0.03191262 0.07135879 0.14442005 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.0043662  0.         0.09262111 0.20187862 0.20957766 0.
 0.00308737 0.         0.0043662  0.         0.         0.03704845
 0.05118455 0.3143665  0.05808811 0.02161159 0.         0.
 0.         0.         0.05866004 0.13116784 0.27070448 0.
 0.         0.         0.         0.16184623 0.01952625 0.06792215
 0.02761428 0.07859162 0.05118455 0.0524853  0.         0.15169675
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13057428 0.         0.09262111 0.16164167 0.27943689 0.11045713
 0.07100952 0.00976312 0.10803474 0.         0.         0.0740969
 0.04714053 0.02619721 0.08284284 0.04322319 0.         0.0043662
 0.01563597 0.00976312 0.03704845 0.03451785 0.18338046 0.05118455
 0.06792215 0.         0.04000435 0.02761428 0.00976312 0.0524853
 0.02761428 0.04366201 0.         0.00617474 0.         0.0087324
 0.25200441 0.00976312 0.11114534 0.04832499 0.20957766 0.11331668
 0.08027164 0.00976312 0.12549955 0.22368159 0.01952625 0.11423271
 0.03047383 0.02619721 0.03333339 0.06174741 0.01952625 0.28663724
 0.0130986  0.         0.00617474 0.         0.03492961 0.11617623
 0.09879586 0.         0.         0.0570574  0.         0.10188323
 0.13974649 0.14845085 0.05000008 0.13275693 0.         0.04000435
 0.01817334 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01317067 0.         0.04879    0.02461161 0.04024969 0.06474334
 0.02236208 0.         0.01892063 0.00287498 0.         0.0121975
 0.01818296 0.01724987 0.         0.00203292 0.         0.
 0.06538683 0.         0.04879    0.02649451 0.12362406 0.0719519
 0.07115208 0.00642865 0.06010342 0.06130763 0.00642865 0.04065833
 0.02915735 0.17249869 0.08104338 0.06302041 0.00642865 0.06010342
 0.30754696 0.01928594 0.1849954  0.16851541 0.25587305 0.10110926
 0.11994208 0.         0.29845548 0.00287498 0.         0.04269125
 0.1174093  0.06899948 0.04922321 0.01423042 0.         0.00287498
 0.084774   0.00642865 0.09758    0.10299216 0.14949886 0.04922321
 0.04065833 0.00642865 0.0486035  0.15183159 0.01928594 0.11587624
 0.11662938 0.21274838 0.105655   0.06911916 0.         0.18873976
 0.08784439 0.01928594 0.23175248 0.17604705 0.04312467 0.
 0.00813167 0.         0.05174961 0.00287498 0.         0.12807375
 0.08370622 0.08049939 0.         0.         0.         0.00574996
 0.11418575 0.01928594 0.10571166 0.06740617 0.0661245  0.01552013
 0.024395   0.00642865 0.03162476 0.07401176 0.01285729 0.25411457
 0.23027287 0.05174961 0.00454574 0.01016458 0.         0.07642019
 0.00574996 0.         0.07115208 0.13559226 0.12649904 0.
 0.         0.         0.01149991 0.00862493 0.         0.04879
 0.05188604 0.         0.         0.         0.         0.00574996]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18914651 0.01403455 0.13092439
 0.03678906 0.05334976 0.01984785 0.00887623 0.         0.0439351
 0.00627644 0.         0.00221906 0.         0.01882933 0.22604893
 0.25075348 0.         0.03604822 0.01488589 0.         0.02219057
 0.01488589 0.19456971 0.06946748 0.03328586 0.         0.00941466
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.28096013 0.00701728 0.05547643
 0.         0.01569111 0.00992393 0.00665717 0.         0.16187302
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06611596 0.         0.02884774
 0.00992393 0.02510577 0.00992393 0.02662869 0.02105183 0.05721055
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.43057624 0.02105183 0.17974364
 0.06946748 0.17574038 0.13928761 0.28403934 0.03508638 0.42582757
 0.11573558 0.01403455 0.25741066 0.06861615 0.08159375 0.02190317
 0.01775246 0.         0.03138221 0.04911037 0.01403455 0.04881926
 0.02395848 0.05648798 0.04175102 0.10873381 0.00701728 0.05042485
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02510577 0.         0.00221906
 0.         0.00313822 0.00496196 0.06435267 0.01403455 0.03553896
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01940324
 0.06454873 0.2195226  0.01239627 0.00831567 0.         0.00619814
 0.01631632 0.         0.05820972 0.07588157 0.21168249 0.07074686
 0.04157837 0.         0.02023637 0.02579837 0.         0.04989404
 0.12289931 0.32536383 0.03718882 0.04989404 0.         0.01176014
 0.0718331  0.00876549 0.04712215 0.07437764 0.11368134 0.03355804
 0.09147241 0.00876549 0.06235105 0.08687715 0.00876549 0.06652539
 0.09190863 0.29400346 0.17142098 0.16631347 0.00876549 0.12306015
 0.         0.         0.00277189 0.         0.00784009 0.00619814
 0.01108756 0.         0.01239627 0.1403823  0.         0.0942443
 0.04595431 0.05488065 0.01239627 0.02494702 0.00876549 0.04375664
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.31159206 0.00876549 0.02494702
 0.         0.01568018 0.         0.09147241 0.02629647 0.41987462
 0.03136037 0.00876549 0.05820972 0.0273599  0.00784009 0.01239627
 0.05543782 0.00876549 0.06399301 0.00784009 0.         0.29104856
 0.13529559 0.12544148 0.         0.00277189 0.         0.00784009
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.03136037 0.00876549 0.02494702 0.00876549 0.01239627
 0.         0.         0.02771891 0.06198137 0.28224332 0.02479255
 0.01108756 0.         0.         0.         0.         0.
 0.01496363 0.         0.         0.         0.         0.        ]",1
