features,labels
       0.        , 0.03931788, 0.14501282, 0.11120775, 0.        ,
       0.2527578 , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.39295694,
       0.01883945, 0.17078334, 0.02220251, 0.05335998, 0.04364315,
       0.08340582, 0.01883945, 0.29128112, 0.11207195, 0.00627982,
       0.04170291, 0.02220251, 0.08986944, 0.07472666, 0.12113702,
       0.01883945, 0.16607857, 0.11089561, 0.        , 0.01787268,
       0.        , 0.        , 0.        , 0.00595756, 0.        ,
       0.04702255, 0.02011468, 0.        , 0.03177364, 0.02220251,
       0.11514522, 0.12097099, 0.12709458, 0.00627982, 0.12277593,
       0.20683764, 0.        , 0.04170291, 0.03552401, 0.10110312,
       0.01960132, 0.03177364, 0.00627982, 0.1907077 , 0.04630195,
       0.00627982, 0.04766047, 0.03292283, 0.01123368, 0.        ,
       0.00397171, 0.        , 0.02527578, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.00280842, 0.        , 0.00198585,
       0.        , 0.06740208, 0.13169132, 0.07943411, 0.        ,
       0.00280842, 0.07510675, 0.        , 0.0337595 , 0.02664301,
       0.13761258, 0.26338264, 0.31773645, 0.01255964, 0.07393041,
       0.00280842, 0.        , 0.03574535, 0.10320899, 0.16288836,
       0.008881  , 0.00595756, 0.        , 0.00280842]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.08225299,
       0.        , 0.01932466, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.03123338, 0.01952086, 0.        ,
       0.28158799, 0.21649503, 0.07808344, 0.        , 0.00276067,
       0.        , 0.01952086, 0.01561669, 0.00872999, 0.08558066,
       0.0581143 , 0.        , 0.        , 0.00276067, 0.        ,
       0.02342503, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.15933469, 0.04364997, 0.44446732, 0.18201377, 0.05465841,
       0.00617304, 0.11318733, 0.00872999, 0.11221924, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.09259557, 0.        ,
       0.14907599, 0.01234608, 0.04294589, 0.        , 0.00276067,
       0.        , 0.        , 0.05429022, 0.00872999, 0.03036733,
       0.        , 0.00390417, 0.        , 0.00552133, 0.00872999,
       0.02632746, 0.08879421, 0.01745999, 0.09386266, 0.03086519,
       0.02342503, 0.07663341, 0.182204  , 0.01745999, 0.14245088,
       0.09560081, 0.        , 0.306434  , 0.08280645, 0.11712516,
       0.06428734, 0.09662333, 0.        , 0.06310031, 0.17157794,
       0.        , 0.24569932, 0.01851911, 0.0702751 , 0.00617304,
       0.01104267, 0.        , 0.04294589, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.28833492, 0.02618998, 0.30367333,
       0.06790342, 0.08589178, 0.04215214, 0.049692  , 0.00872999,
       0.11612342, 0.01625025, 0.00872999, 0.01932466, 0.01851911,
       0.        , 0.        , 0.        , 0.        , 0.00390417,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.05823825, 0.        ,
       0.20117353, 0.05162072, 0.04197576, 0.10629601, 0.06266061,
       0.        , 0.01865589, 0.02331986, 0.        , 0.24074866,
       0.17572007, 0.09327946, 0.1019762 , 0.03957512, 0.        ,
       0.01865589, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.28091225, 0.        , 0.12532122, 0.16097131, 0.23319866,
       0.        , 0.00989378, 0.01042896, 0.21063564, 0.02949755,
       0.01042896, 0.04946891, 0.02517774, 0.09794343, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.30618567, 0.02085792, 0.08244817, 0.0473009 ,
       0.14458317, 0.01780335, 0.0494689 , 0.01042896, 0.31746716,
       0.        , 0.        , 0.02968134, 0.0663695 , 0.2052148 ,
       0.01474878, 0.00659585, 0.        , 0.        , 0.03264781,
       0.        , 0.34628234, 0.33542613, 0.02798384, 0.        ,
       0.00329793, 0.        , 0.03264781, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.09794343, 0.        , 0.05936268,
       0.14622252, 0.12126329, 0.0356067 , 0.02968134, 0.02085792,
       0.12548743, 0.00466397, 0.        , 0.05276683, 0.10324144,
       0.02798384, 0.        , 0.00329793, 0.        , 0.00466397,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.0653222 , 0.00783227,
       0.08916412, 0.08441757, 0.11558902, 0.022153  , 0.01486069,
       0.        , 0.02101618, 0.05774839, 0.02349681, 0.29473697,
       0.05213828, 0.02451888, 0.        , 0.00743034, 0.        ,
       0.03502697, 0.11525869, 0.01566454, 0.06687309, 0.03781754,
       0.17163218, 0.15412081, 0.11145515, 0.        , 0.10271505,
       0.04430601, 0.        , 0.07678022, 0.02674104, 0.24168612,
       0.0332295 , 0.01486069, 0.        , 0.        , 0.09594773,
       0.03132908, 0.12879262, 0.03552353, 0.07005395, 0.0655088 ,
       0.03715172, 0.        , 0.04610348, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.0035027 , 0.        , 0.03715172,
       0.10657057, 0.04903776, 0.04660002, 0.03219816, 0.        ,
       0.00700539, 0.15288963, 0.03132908, 0.09907125, 0.13750605,
       0.21016185, 0.14763235, 0.06934987, 0.01566454, 0.13277218,
       0.14791979, 0.00783227, 0.08173378, 0.08536778, 0.28722119,
       0.05672631, 0.12879262, 0.00783227, 0.16396613, 0.06475379,
       0.01566454, 0.30959765, 0.2085531 , 0.11558902, 0.07104705,
       0.0396285 , 0.        , 0.05107332, 0.09424251, 0.00783227,
       0.08421056, 0.05213828, 0.17513489, 0.00553825, 0.02972137,
       0.00783227, 0.07966331, 0.0035027 , 0.        , 0.06439631,
       0.14628854, 0.17513487, 0.        , 0.00247678, 0.        ,
       0.0035027 , 0.        , 0.        , 0.06191953, 0.12547935,
       0.17513487, 0.0332295 , 0.01733747, 0.        , 0.        ,
       0.        , 0.        , 0.02229103, 0.04660002, 0.08406474,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.06176217,
       0.00891754, 0.04793954, 0.03152825, 0.00797609, 0.        ,
       0.00281997, 0.        , 0.01595218, 0.        , 0.        ,
       0.10997894, 0.23114532, 0.13559349, 0.        , 0.00281997,
       0.        , 0.00398804, 0.02791631, 0.00891754, 0.15227853,
       0.17178257, 0.1276174 , 0.        , 0.00563995, 0.        ,
       0.03589239, 0.1478287 , 0.00891754, 0.31865692, 0.0378339 ,
       0.00398804, 0.        , 0.00281997, 0.        , 0.10368914,
       0.        , 0.00891754, 0.08741916, 0.13025491, 0.16749784,
       0.00630565, 0.00845992, 0.        , 0.00797609, 0.06213826,
       0.        , 0.02537976, 0.0126113 , 0.05583261, 0.02152884,
       0.02537976, 0.00891754, 0.06213826, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.25011848, 0.01783507, 0.35813654,
       0.16808882, 0.05982066, 0.02783449, 0.08741916, 0.01783507,
       0.2089437 , 0.02392826, 0.        , 0.01409986, 0.00630565,
       0.04785653, 0.00630565, 0.01409986, 0.        , 0.04618609,
       0.099325  , 0.        , 0.1353587 , 0.1161136 , 0.11964131,
       0.04675144, 0.03665965, 0.        , 0.0741024 , 0.00797609,
       0.        , 0.20585802, 0.17808823, 0.14356958, 0.        ,
       0.00563995, 0.        , 0.00398804, 0.15607586, 0.00891754,
       0.16355842, 0.04044579, 0.05982066, 0.00891754, 0.06767935,
       0.01783507, 0.07307913, 0.03190435, 0.        , 0.21431794,
       0.21853402, 0.05982066, 0.01891695, 0.08177921, 0.        ,
       0.05313891, 0.        , 0.        , 0.05075951, 0.12133737,
       0.05583261, 0.        , 0.00281997, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.07376075, 0.00921126, 0.04077999, 0.03526465, 0.01647761,
       0.        , 0.00291286, 0.        , 0.03295521, 0.0082388 ,
       0.        , 0.00582571, 0.00651335, 0.12358205, 0.18665201,
       0.0873857 , 0.        , 0.0041194 , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.02883581, 0.        , 0.        , 0.        ,
       0.0041194 , 0.0287513 , 0.05534428, 0.00921126, 0.04837585,
       0.06591043, 0.        , 0.05825714, 0.08085806, 0.14005966,
       0.28053677, 0.3175014 , 0.        , 0.09541473, 0.        ,
       0.        , 0.01165143, 0.02605338, 0.29659692, 0.06513346,
       0.02912857, 0.        , 0.        , 0.        , 0.        ,
       0.04077999, 0.09118684, 0.29659692, 0.        , 0.        ,
       0.        , 0.        , 0.1008711 , 0.00921126, 0.09903713,
       0.03256673, 0.04119402, 0.02223795, 0.02039   , 0.00921126,
       0.0713668 , 0.02883581, 0.00921126, 0.27380854, 0.17474282,
       0.23892531, 0.01954004, 0.02039   , 0.        , 0.05182676,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.03908007,
       0.        , 0.13981713, 0.08737141, 0.13182085, 0.        ,
       0.        , 0.        , 0.0041194 , 0.07721166, 0.        ,
       0.00873857, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.07203529, 0.00921126, 0.27672141,
       0.2582988 , 0.07002983, 0.00921126, 0.03786714, 0.01842252,
       0.10020262, 0.02471641, 0.        , 0.04951857, 0.09658268,
       0.22656709, 0.01572461, 0.10194999, 0.00921126, 0.07682318,
       0.0041194 , 0.        , 0.10486285, 0.07704264, 0.0082388 ,
       0.        , 0.        , 0.        , 0.0041194 ]), array([0.01051378, 0.00743437, 0.05172097, 0.02102756, 0.053196  ,
       0.00525689, 0.00940381, 0.        , 0.        , 0.01051378,
       0.        , 0.0399662 , 0.06218075, 0.24270676, 0.01051378,
       0.00705286, 0.        , 0.00525689, 0.        , 0.        ,
       0.02586048, 0.07051705, 0.17288699, 0.06308269, 0.03056239,
       0.        , 0.        , 0.00332475, 0.        , 0.08463431,
       0.09807705, 0.15958799, 0.04948949, 0.03291334, 0.        ,
       0.00332475, 0.32897513, 0.02973747, 0.09638908, 0.03371882,
       0.14628899, 0.03371882, 0.04701906, 0.00743437, 0.19112934,
       0.07368403, 0.        , 0.05172097, 0.05256891, 0.27927898,
       0.16641662, 0.12930242, 0.00743437, 0.08837564, 0.04708603,
       0.        , 0.01175477, 0.        , 0.026598  , 0.01577067,
       0.01410572, 0.        , 0.05180339, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.02574492, 0.        , 0.02586048, 0.03371882,
       0.12634049, 0.06000328, 0.10344194, 0.        , 0.02048803,
       0.24347224, 0.00743437, 0.11989861, 0.05384444, 0.17621174,
       0.26667116, 0.34794105, 0.02973747, 0.29712022, 0.04484034,
       0.01486873, 0.24449913, 0.10423588, 0.02992275, 0.        ,
       0.00470191, 0.        , 0.00997425, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.04515389, 0.        , 0.02115858, 0.01051378,
       0.02992275, 0.04641008, 0.07758145, 0.00743437, 0.03378703,
       0.00332475, 0.        , 0.05172097, 0.05166697, 0.0066495 ,
       0.00525689, 0.00470191, 0.00743437, 0.01523114]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.02536161,
       0.        , 0.18830037, 0.25305893, 0.0063404 , 0.        ,
       0.00224167, 0.        , 0.02219141, 0.11117254, 0.01417757,
       0.17485033, 0.07139165, 0.02853181, 0.01002506, 0.01793337,
       0.        , 0.0987907 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0063404 , 0.        , 0.0851835 , 0.22713627,
       0.08876564, 0.        , 0.00448334, 0.        , 0.0063404 ,
       0.04622515, 0.        , 0.04259175, 0.02005011, 0.        ,
       0.01711384, 0.00672501, 0.00708879, 0.03170202, 0.03221647,
       0.        , 0.0851835 , 0.17250223, 0.34238177, 0.11736441,
       0.0538001 , 0.00708879, 0.01585101, 0.05440788, 0.01417757,
       0.01345002, 0.02420263, 0.01268081, 0.02212637, 0.01345002,
       0.00708879, 0.07210121, 0.0095106 , 0.        , 0.07845848,
       0.16455343, 0.08876564, 0.01002506, 0.0156917 , 0.        ,
       0.01769334, 0.0063404 , 0.        , 0.00448334, 0.        ,
       0.04438282, 0.14156704, 0.09639185, 0.        , 0.0063404 ,
       0.07659929, 0.        , 0.02241671, 0.01503759, 0.1965525 ,
       0.21589497, 0.29814225, 0.01417757, 0.05123768, 0.05389343,
       0.00708879, 0.03586674, 0.00708879, 0.05706363, 0.05721408,
       0.05604177, 0.00708879, 0.09163688, 0.01135293, 0.        ,
       0.02690005, 0.05220155, 0.02853181, 0.        , 0.        ,
       0.        , 0.01135293, 0.        , 0.        , 0.        ,
       0.        , 0.0031702 , 0.00501253, 0.1927837 , 0.        ,
       0.02005011, 0.13152162, 0.01417757, 0.02690005, 0.01711384,
       0.03170202, 0.177871  , 0.37435906, 0.0496215 , 0.25255225,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00224167, 0.        , 0.07976949]), array([0.        , 0.        , 0.01327941, 0.01187746, 0.01502393,
       0.        , 0.00265588, 0.        , 0.        , 0.00375598,
       0.        , 0.10357937, 0.16526555, 0.16526328, 0.        ,
       0.        , 0.        , 0.00375598, 0.18079782, 0.01679727,
       0.15138524, 0.04157112, 0.44696205, 0.15686692, 0.07967644,
       0.00839863, 0.08638762, 0.13800767, 0.        , 0.09826762,
       0.14643044, 0.28545475, 0.04996975, 0.10889114, 0.00839863,
       0.13425169, 0.23434531, 0.03359454, 0.12748232, 0.03215356,
       0.0450718 , 0.03809229, 0.03983822, 0.00839863, 0.19120095,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.00796764, 0.        , 0.06009574, 0.00593873, 0.00531176,
       0.        , 0.00751197, 0.20648019, 0.0251959 , 0.1142029 ,
       0.05242966, 0.0450718 , 0.04403103, 0.06374116, 0.01679727,
       0.1752133 , 0.        , 0.        , 0.0292147 , 0.06532604,
       0.09765557, 0.00593873, 0.00265588, 0.        , 0.        ,
       0.00375598, 0.        , 0.00265588, 0.        , 0.07511967,
       0.04157112, 0.04780587, 0.        , 0.00375598, 0.00751197,
       0.        , 0.37713516, 0.06778595, 0.0225359 , 0.        ,
       0.00265588, 0.        , 0.00751197, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.00796764,
       0.01781619, 0.14272738, 0.01781619, 0.00796764, 0.        ,
       0.        , 0.02629189, 0.        , 0.12217054, 0.09892059,
       0.02629189, 0.        , 0.10623526, 0.01679727, 0.11537286,
       0.00751197, 0.        , 0.06905292, 0.09154087, 0.        ,
       0.        , 0.        , 0.        , 0.00751197]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00811981, 0.01815644, 0.19904114, 0.01210429,
       0.00541321, 0.        , 0.        , 0.        , 0.        ,
       0.01082641, 0.02420859, 0.09952057, 0.03026074, 0.01353301,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.10459059, 0.        , 0.09202449, 0.13816101,
       0.17607485, 0.03276762, 0.0947311 , 0.01711806, 0.08927973,
       0.02296629, 0.        , 0.08931789, 0.12709509, 0.09952057,
       0.01815644, 0.01623961, 0.        , 0.04432929, 0.00382771,
       0.        , 0.0027066 , 0.        , 0.03827714, 0.14775842,
       0.06495847, 0.        , 0.00382771, 0.        , 0.        ,
       0.03247923, 0.07262577, 0.23731828, 0.04236503, 0.01894622,
       0.        , 0.        , 0.1205226 , 0.00855903, 0.13803674,
       0.11144554, 0.06507114, 0.00855903, 0.03247923, 0.00855903,
       0.10681502, 0.18176603, 0.        , 0.06495847, 0.0811848 ,
       0.15310857, 0.01815644, 0.02706603, 0.        , 0.18336931,
       0.02198416, 0.        , 0.1028509 , 0.04236503, 0.11100372,
       0.01461118, 0.02977263, 0.        , 0.01593201, 0.1016442 ,
       0.04279514, 0.2057018 , 0.21476216, 0.09952057, 0.03026074,
       0.02165282, 0.        , 0.02901843, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.12916016, 0.        , 0.02435942,
       0.00605215, 0.01531086, 0.04132665, 0.10014429, 0.02567709,
       0.17338865, 0.05260587, 0.        , 0.34915174, 0.34833952,
       0.25645685, 0.1164593 , 0.06225186, 0.        , 0.05643359,
       0.10200518, 0.02567709, 0.03789244, 0.04132665, 0.12631457,
       0.01210429, 0.01353301, 0.        , 0.06124343]), array([0.04320742, 0.00655308, 0.01243359, 0.02045425, 0.0117225 ,
       0.        , 0.00621679, 0.01310615, 0.0268512 , 0.0268512 ,
       0.        , 0.0352285 , 0.06215776, 0.2872012 , 0.0185349 ,
       0.01450585, 0.        , 0.00879187, 0.01465312, 0.        ,
       0.04973435, 0.11696744, 0.13773935, 0.11153869, 0.06216793,
       0.        , 0.03223687, 0.01635622, 0.        , 0.0994687 ,
       0.09651319, 0.08205749, 0.07254954, 0.03730076, 0.        ,
       0.01465312, 0.04197989, 0.        , 0.04558982, 0.04633724,
       0.09964123, 0.03164105, 0.04766208, 0.        , 0.02098995,
       0.07298924, 0.00655308, 0.22587683, 0.15211787, 0.17290684,
       0.04633724, 0.03315623, 0.        , 0.08593926, 0.03223687,
       0.00655308, 0.15334758, 0.13007359, 0.07619624, 0.01390117,
       0.0290117 , 0.01310615, 0.09445476, 0.        , 0.        ,
       0.01657812, 0.00655308, 0.04102875, 0.02045425, 0.00414453,
       0.        , 0.        , 0.06590047, 0.00655308, 0.21966002,
       0.03435542, 0.0117225 , 0.00655308, 0.01036132, 0.00655308,
       0.03857369, 0.05758417, 0.00655308, 0.53464422, 0.21539998,
       0.03223687, 0.        , 0.00414453, 0.        , 0.02051437,
       0.08376059, 0.00655308, 0.10568549, 0.10227124, 0.10257186,
       0.07526392, 0.25074399, 0.03276538, 0.24253472, 0.07374119,
       0.        , 0.13262492, 0.1308686 , 0.05861249, 0.03627477,
       0.06838473, 0.00655308, 0.10277106, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.02221747, 0.        , 0.01243359, 0.        ,
       0.        , 0.        , 0.01657812, 0.00655308, 0.02562367,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.02039469, 0.07007005, 0.05127547, 0.        ,
       0.00226608, 0.        , 0.        , 0.02243302, 0.        ,
       0.35350798, 0.26088116, 0.0192283 , 0.        , 0.00453215,
       0.        , 0.02243302, 0.07422854, 0.01433193, 0.117836  ,
       0.05696761, 0.0384566 , 0.02743437, 0.02039469, 0.00716596,
       0.10224871, 0.0242954 , 0.        , 0.14049677, 0.13804123,
       0.0384566 , 0.0101342 , 0.00906431, 0.        , 0.03256722,
       0.14308775, 0.00716596, 0.1269003 , 0.19413946, 0.11857451,
       0.01520131, 0.02039469, 0.        , 0.10761803, 0.07981569,
       0.00716596, 0.25606667, 0.21824549, 0.14421225, 0.01223307,
       0.02039469, 0.        , 0.05634257, 0.10545343, 0.00716596,
       0.10423953, 0.1756098 , 0.22433016, 0.03966744, 0.06571623,
       0.        , 0.13802065, 0.        , 0.        , 0.10877169,
       0.09156794, 0.0192283 , 0.        , 0.        , 0.        ,
       0.00320472, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.05604035, 0.00716596, 0.08611092, 0.09540556, 0.30444808,
       0.1287764 , 0.0679823 , 0.00716596, 0.01281887, 0.0678191 ,
       0.00716596, 0.03399115, 0.02026841, 0.12818866, 0.03040261,
       0.03852331, 0.00716596, 0.09077217, 0.02884245, 0.        ,
       0.22207552, 0.24358099, 0.00640943, 0.        , 0.        ,
       0.        , 0.02884245, 0.0101342 , 0.        , 0.10197346,
       0.06500295, 0.17625941, 0.03040261, 0.01586254, 0.        ,
       0.        , 0.0050671 , 0.        , 0.03852331, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.01794666, 0.        , 0.02791845, 0.03072692, 0.        ,
       0.        , 0.00253804, 0.        , 0.        , 0.17520029,
       0.00802599, 0.20050524, 0.14423156, 0.31227189, 0.03972663,
       0.06852711, 0.01605198, 0.17311439, 0.05025065, 0.        ,
       0.06091299, 0.11488169, 0.26561058, 0.07377802, 0.08375536,
       0.        , 0.06936225, 0.09356661, 0.00802599, 0.0431467 ,
       0.0170257 , 0.10767996, 0.06712907, 0.07360319, 0.01605198,
       0.06218358, 0.11151327, 0.        , 0.12182598, 0.09550523,
       0.32303989, 0.05577861, 0.08883143, 0.        , 0.10525557,
       0.16477078, 0.00802599, 0.06345103, 0.10920645, 0.11844796,
       0.15128385, 0.19289112, 0.01605198, 0.20090808, 0.04365445,
       0.00802599, 0.04568474, 0.01370122, 0.05383999, 0.03072692,
       0.02791845, 0.        , 0.04307199, 0.09148071, 0.00802599,
       0.03807061, 0.        , 0.        , 0.00802599, 0.01015216,
       0.01605198, 0.05442245, 0.01435733, 0.        , 0.06345103,
       0.11820617, 0.35893321, 0.10353123, 0.08883143, 0.        ,
       0.03438989, 0.        , 0.        , 0.07867927, 0.15558203,
       0.16510928, 0.        , 0.00253804, 0.        , 0.        ,
       0.00358933, 0.        , 0.08121731, 0.18395819, 0.13639462,
       0.        , 0.00253804, 0.        , 0.00358933]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.24429933,
       0.        , 0.08221447, 0.03558138, 0.11626881, 0.09039237,
       0.1432123 , 0.01677322, 0.18935627, 0.01500243, 0.        ,
       0.01591248, 0.02965115, 0.10501699, 0.1818022 , 0.16708102,
       0.        , 0.01125182, 0.0468332 , 0.        , 0.20421013,
       0.19366266, 0.09001457, 0.01186046, 0.01060832, 0.        ,
       0.02625425, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.11155586, 0.00838661, 0.05304159, 0.09386621, 0.07501214,
       0.17832836, 0.18299349, 0.01677322, 0.14713725, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.1166915 , 0.04396799, 0.03750607, 0.        , 0.00265208,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.00750121, 0.        , 0.00265208, 0.        ,
       0.13502185, 0.05582845, 0.06364991, 0.00838661, 0.00593023,
       0.240195  , 0.01677322, 0.08486654, 0.01186046, 0.19878218,
       0.05582845, 0.05834575, 0.        , 0.164673  , 0.20912904,
       0.03354645, 0.24929548, 0.03558138, 0.02625425, 0.        ,
       0.        , 0.        , 0.00750121, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.39493224, 0.01677322, 0.04243327, 0.00593023,
       0.00750121, 0.        , 0.05038951, 0.00838661, 0.34967001,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.00993316, 0.02221123, 0.15171425, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0618095 , 0.02221123, 0.00993316, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.1601858 , 0.03769371, 0.1033049 , 0.        , 0.00842857,
       0.        , 0.00198663, 0.        , 0.01685714, 0.00888449,
       0.00628228, 0.09337174, 0.037378  , 0.02247618, 0.        ,
       0.00397327, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.14047614, 0.03998021, 0.01787969,
       0.        , 0.        , 0.12616358, 0.        , 0.05562571,
       0.037378  , 0.20509517, 0.1931723 , 0.18674347, 0.00628228,
       0.08800706, 0.16967419, 0.00628228, 0.17879694, 0.12469858,
       0.2331904 , 0.0462625 , 0.05562571, 0.        , 0.16712962,
       0.39599476, 0.03769371, 0.16091725, 0.08808274, 0.1348571 ,
       0.092525  , 0.16489051, 0.03769371, 0.41474958, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.04821781, 0.        , 0.0059599 ,
       0.        , 0.        , 0.        , 0.08145194, 0.01256457,
       0.05148326, 0.12635455, 0.01884685, 0.18873011, 0.08916062,
       0.08147616, 0.07399384, 0.17283704, 0.01256457, 0.14883073,
       0.00561905, 0.        , 0.08741184, 0.12990299, 0.12361901,
       0.        , 0.00397327, 0.        , 0.00561905]), array([0.06294391, 0.00768078, 0.019431  , 0.01629339, 0.02060969,
       0.        , 0.07043739, 0.01536156, 0.04377298, 0.0068699 ,
       0.        , 0.00485775, 0.        , 0.10991836, 0.23617425,
       0.11415715, 0.        , 0.0068699 , 0.        , 0.        ,
